,query,response,rewards,ref_response,ref_rewards,full_kls,kls
995,I bought a tape of this film," and impressed!!! The acting, which is good, is fine, with lots of",0.9988332390785217,.<|endoftext|>,0.9932616353034973,11.953964233398438,-1.0320308208465576
996,An interesting period picec showing," some world-class science and applied theory, along with striking visuals and a continent",0.9988909363746643, how the fates of those involved with the conspiracies and its aftermath shifted for,0.9986177682876587,14.000266075134277,6.539161682128906
997,This was the most un,missable movie I've seen and felt it necessary to publish it with Amanda Marc,0.9987572431564331,interesting episode I have ever seen in a spy effort.<br /><br />,0.0005098062683828175,18.917526245117188,-16.844623565673828
998,This movie probably began with a good, Emmy nomination and has grown into something truly special. I highly recommend it to any,0.998939573764801, feeling of conspiracy about a plot as to Whether Cuba was a CIA or an ICE,0.035455502569675446,20.55797576904297,3.0928568840026855
999,"Dull acting, weak", camera work and real depth filmmaking gives this film a wonderful feel and gives it a,0.9986373782157898," direction.REALLY, if you aren't looking for this forrmaste of",0.0004933105083182454,20.244686126708984,-17.76351547241211
1000,Why is impossible to write in french, but I love our dialect - one of my favourite - and i think we have,0.9988027811050415, what I feel is a dialogue with absolutely no emotion. But this novelise makes,0.0005801718798466027,19.033477783203125,1.5231742858886719
1001,As noted in," film history, Reese Witherspoon made an important contribution to intellectual expression as",0.9986881613731384," the earlier comment, the story line has been accompanied by a wonderfully interesting dialogue and",0.998812198638916,12.759173393249512,-36.28044509887695
1002,Her embal,med daughter really captures her heart and her very artistic spirit. Nicole is just gorgeous,0.9988563060760498,"med brief appearance is entirely mindless, and a misfire on my part. I",0.0005037382361479104,14.243362426757812,-18.39754295349121
1003,You have to acknowledge, the extraordinary scale and magnificence of the Babylonia and the exceptional food,0.9988641738891602, them! 2/10<|endoftext|>,0.9977962970733643,13.455024719238281,-20.006040573120117
1004,"I have to ask myself,"," I am one of the best humanists and one of the best people ever.""",0.9984520673751831," ""What's wrong with Chaplin?"". The title of the movie, appropriately,",0.002077765529975295,16.806522369384766,-5.661815643310547
1005,I'M BOUT,IQUE is certainly an entertaining film which I highly recommend. Beautifully executed by,0.9988937973976135, BLUE... and luckily that movie lives up to the hype for me.<br,0.9987780451774597,23.138484954833984,-4.713549613952637
1006,I could not watch more than 10," but still loved it. I collected singer, colorist and the actors all together",0.9988858103752136," bottom villains, and Blake couldn't first restart any old story, but she seemed",0.0004970014560967684,18.639114379882812,5.888448238372803
1007,Simply miserable Lana, Rogers but she provides the necessary warmth to match Jones.<br /><br />,0.9951485991477966, Hall and the executioners who started that other embarrassment act like a bunch of college,0.0005046023288741708,12.55816650390625,-27.200481414794922
1008,The movie is powerful as, always and you feel for the protagonist throughout the film. He's a different person,0.9989105463027954, it powerfully highlights the darker sides of the WWII. Despite the length and tension of,0.9988940358161926,15.532478332519531,-8.852744102478027
1009,"""Fool for"," Friend Blues"" is a rare gem, a true insider view into our golden era",0.9988773465156555," me, but bear around a sniff if you've got anything else going for you",0.005137794651091099,14.78104305267334,-14.581966400146484
1010,This movie attempted to make," sense of centuries past and understands it with deep respect, which inspires us to evolve",0.9989098310470581, a horror movie without sounding like a comedy.<br /><br />Let's,0.9970249533653259,12.842766761779785,-16.57870101928711
1011,I found, it to be entertaining and I enjoyed the characters in more depth than I have in,0.9989211559295654,<br /><br />and worked wonders... Highly recommended.<|endoftext|>,0.9986740350723267,10.588916778564453,-38.832149505615234
1012,this movie is sooooo, good..I highly recommend it to anyone new to horror..now i love it,0.9989070892333984," good, I'm over it right now."" He laughs a lot, and is",0.998795747756958,14.605395317077637,-2.661111831665039
1013,Oh., It's definitely one I'd recommend. It speaks to the life-affirming,0.9989098310470581," Nor, it is necessary celebrities besides: James Caan, Lana Turner and Madonna",0.9864076375961304,19.20472526550293,-44.4130973815918
1014,It actually pains me to, say it but when I see this it really inspires me. I was proud of,0.9988173842430115," write such a good review, but just because they suck doesn't mean that everyone",0.0007639738032594323,15.372179985046387,-13.570537567138672
1015,Bad bad bad....<br, /><br />Great moments with lots of humor. Reaching for the camera,0.9982170462608337," /><br />""The Beguiled"" (1946) by Y",0.0011516815284267068,12.453250885009766,-2.922360420227051
1016,On a flight back from," Japan, he caught sight of Caprica and they became affectionate friends. Their",0.9988253712654114," Paris with a camera angle, Johnson is right there in his seat with his arm",0.0007760367589071393,15.762946128845215,-11.996383666992188
1017,This oddity contains Bun,"uel's most distinctive vision -- one inspired by an ancient art in Italy, woven",0.9988246560096741,uel's intimidating jout-phrase. This film has all the good godfather,0.9964261651039124,17.346210479736328,-12.70840835571289
1018,I saw this, in Britain and I appreciate it so much). This is a well done film and,0.9989323019981384, specifically for a couple of laughs - but ultimately it's pretty fun...you will,0.9988709092140198,12.611656188964844,-31.311372756958008
1019,I saw this movie previewed, many times and I laughed so much that I highly recommend it to anyone who enjoys,0.9989247918128967, as a joke on the weekend but I kept expecting it to just split in half,0.0005110868951305747,13.22239875793457,1.8296165466308594
1020,THE BOX (2009) *, Excellent! I have seen it two being two of my favorite......one is my,0.9987863898277283, Experiment with other actors AND actresses TRUE SPOILERS 3 ** on NBC<br,0.9970560073852539,21.62326431274414,2.4023375511169434
1021,"Wow, what", lifted me the most was seeing the huge giallo and seeing who could form,0.9986181259155273, more could I ask for?? Anyway the plot... Great enough suspense but awful!!!!!,0.0005258975434117019,18.857025146484375,-34.14763259887695
1022,From director," Maria Hatch, she brings a true story to life. The dialog in this film",0.9989315867424011," Sergio Pereira, who stayed largely in 100 Periphery despite 'Donace",0.9984961748123169,14.560310363769531,-53.41826248168945
1023,One of the worst things a," horror movie has ever been, but I'm glad it still exists. Remains",0.0009851603535935283," comedy can produce is bad storytelling. Filmchan, in the 70's, tr",0.0005041864351369441,21.942405700683594,-18.035858154296875
1024,Synopsis Correction: The ending does not, disappoint! Wonderful story line where all the twists connects and we feel for Ya!,0.9988982677459717," make the bloodshed end on a happy note, as Logan (Luke Scheider)",0.004236895125359297,16.4840087890625,7.9157609939575195
1025,As a, small child with a mind of her own I am very grateful for seeing this movie,0.9989019632339478, German 41st Belgian thugs are usually high on LSD. To try and get into,0.008068246766924858,14.940518379211426,-38.54817199707031
1026,"Honestly,", the film is very enjoyable. I feel myself getting older and I enjoy this film,0.998934805393219," when you consider that birth control's market has exploded since its arrival, the mayhem",0.0020996551029384136,19.387535095214844,-41.0157470703125
1027,This is one of," those rare gems, a masterpiece of Scottish cinematic art. This film engenders emotional",0.9989308714866638, many cases told of paranormal occurrences that occurred during the 1970s and 1980s.,0.9958983063697815,17.18274688720703,-25.06905746459961
1028,Sorry Randy. I, am very happy to have met Heathrow.She gave me the strength to make,0.9988430738449097, loved him! he was both terrifically talented! and the entire cast cared enough,0.9986016154289246,16.402334213256836,-22.384244918823242
1029,"Well, if you set aside the"," past, present, or future, you may find Love Like You Ever Had an",0.998534083366394, girth of the substance to tete-tete but still struggle to catch,0.0012933107791468501,16.315906524658203,1.9688470363616943
1030,Human Traffic," is a fun, quirky, refreshing look into police work and the world of criminal",0.9989193677902222," na Kapuniya? Ahh, calling a song 'Manipur Shak",0.0010300654685124755,11.807262420654297,-35.66698455810547
1031,Leonard Ross, fame surely brings a certain grace to the role and standard plays always get a fair,0.9974302649497986," had a role, and it was the best he had. There wasn't anything",0.0005405719275586307,17.082778930664062,-29.251541137695312
1032,quite possibly one of, the most creative and imaginative surrealist films ever made. This is also one of,0.9988534450531006, the worst movies that you will ever see (though nobody watching this one could ever,0.0005101871211081743,13.41525650024414,-30.396198272705078
1033,My god...i have not seen, more perfect french cinematic pleasure! i loved it! i laughed a lot! very,0.998893678188324, this movie.<br /><br />Illness county needs to stop and%,0.0005249544628895819,20.33321762084961,10.224752426147461
1034,I saw this," film on a few occasions and liked it immensely. I highly recommend this film,",0.9989368319511414, movie on video and without extreme watching restraints. There and the billboard where it was,0.9985430240631104,12.16957950592041,-36.41295623779297
1035,Your time and brains, matter. The creative mind creates worlds of possibilities. And creative minds delight--sharing,0.9986677169799805, towards Poland depends heavily on this film. <br /><br />Complete wood,0.9985918402671814,14.89963150024414,-7.2432355880737305
1036,I actually," found it really funny, it worked very well and I liked Loners music very",0.9988765120506287, have a close friend who shares my interest in spirituality. Despite his most devoted Christian,0.9980212450027466,12.469518661499023,-33.99924850463867
1037,Connery climbs, amazingly high on the integrity scale and here he excels at creating the incredible environment,0.9989251494407654, aboard a re- minis 1000 gas shuttles and sinks in an older,0.000736238609533757,14.584391593933105,-29.284996032714844
1038,hey....i really do,). good soundtrack and good acting. i liked it. i liked Jason and liked,0.9988792538642883, feel sorry for Miss Paula Carell....i blame her....like what are they,0.000919101235922426,17.108915328979492,4.661222457885742
1039,Unfortunately I think this is one, of the best films I have seen it and I think it demonstrates the versatility of,0.99764484167099, of Gene Kelly's finest films - It embodies the beauty of England´s Le,0.9979816675186157,11.09782600402832,1.8123712539672852
1040,This might quite possibly," be my favorite film of 2003, with its surprising sense of humor that signals a",0.9989163875579834, be an aesthetic flaw that they missed after using the crossword picture with a picture,0.0008564692689105868,12.643533706665039,-24.624784469604492
1041,I had a hard time staying awake," at night, but I finally did and hooked! <br /><br />",0.9986836314201355, at night because most of the murders I connected with looked like they were going to,0.000767317193094641,23.292057037353516,-1.6164193153381348
1042,Lame B-hor,ror films always come popular among me. The insightful Direction of Rachel Harding is area,0.8882493376731873,"ror! Completely at odds with what film critics have already called an ""over",0.0005221407045610249,17.010509490966797,-19.89805793762207
1043,"I must admit,", I enjoyed this film more than cinema itself but also enjoyed it especially as a sister,0.9989207983016968," I'd clean the house, laugh out loud and make it all a little bit",0.9975445866584778,13.661613464355469,-12.405118942260742
1044,Despite having a, full costume but it does pull the audience into the story and pushes the detective and,0.9988396763801575," stronger glow in it than most of the films from Mr Derme, it held",0.998611569404602,18.521188735961914,-29.944547653198242
1045,As an," Austin-born independent filmmaker, I enjoyed this film and was extremely pleased that my",0.9989211559295654," example, ""Beautiful people"")-what can't they do with a decent",0.010578256100416183,13.953250885009766,-42.4578857421875
1046,"This stupid, anti","-Nazi, highly original film features everyone's most hilarious, hard working and clever",0.9977164268493652,-anthropology nonsense. Now that I am an atheist I am not reading anti,0.0005002915277145803,19.42369270324707,-16.009645462036133
1047,This was," a fun little project, a funny funny little independent film with great looks, both",0.9988994598388672," heavily all filmed in quick succession, and to sit through the entire picture takes away",0.0014305871445685625,12.620464324951172,-37.15787887573242
1048,On the face of it this film," actually has it all: Mark Harmon's mesmerising tale of beliefs, sexual awakening",0.998764157295227," is perhaps somewhat fast paced, with neatly placed flashbacks and deft eye movements that inspire",0.9989334940910339,12.281826972961426,0.7983455657958984
1049,"""Witcher","y"" certainly presents it with a genuine and refreshing take on cheese-and-",0.9989196062088013," of the Molins"" only repeats William Van Dyke, so whatever variation is",0.0011042167898267508,13.79554271697998,-30.243755340576172
1050,To me this film is," such a wonderful movie with great voices, great atmosphere, and extraordinary camera work.",0.9989153146743774, so far as a well overrated entry into the Pacino's world. Russell,0.0016434290446341038,8.096519470214844,-7.891524314880371
1051,As an avid Gone With the Wind," fan, I look forward to seeing it again this coming Sunday night on McCle",0.9988767504692078," fan, I was SO afraid to stand for this thing. It's not bad",0.0017092768102884293,8.372421264648438,5.241110801696777
1052,"the photography is good, the", pace great 64's classics such as 'The Cable Carver Orchestra' and ',0.9987939596176147," convention board room is very claustrophobic, the heavy gardening is messy,",0.9871767163276672,14.749837875366211,3.404022693634033
1053,Got this off of usen,"ies, and it's both good and just right. Definitely a must have,",0.9989107847213745,"et, so i cant rate this film higher than a 10,oh yeah...",0.9939272403717041,15.143953323364258,-3.960331916809082
1054,The director spent a lot of time," exploring his own personal life and working closely with Cooke. As always, everyone involved",0.9988930821418762, and hard riding an idea from television. He told it directly from the screenplay.,0.9984650611877441,12.412367820739746,8.527912139892578
1055,Here's another," fine film I recently watched, and thoroughly enjoy it. Highly recommended. Rating 7",0.9989192485809326, element that Francis's dialogue suffers from: the unnecessary droning. An annoying,0.0004939574864692986,19.089614868164062,-15.921643257141113
1056,"First off, let me say I", enjoyed this show time and time again. I watched it regularly and enjoyed it.,0.9989186525344849, firmly believe that anyone who possesses the capacity to see experiences of black and white and,0.9981022477149963,9.244950294494629,4.627815246582031
1057,"First off,"," I love the locations, the colours, and the effects are great! I appreciate",0.9989156723022461, I rate this movie 7/10 or worse. Did It Produce The Klan,0.0005039754905737936,10.682500839233398,-25.48979949951172
1058,My reasoning, behind choosing this film was simple: This excellent feature film will captivate you,0.9989156723022461, for this being so slow is that there are countless lines in every single character which,0.0005116491811349988,12.373221397399902,-49.165958404541016
1059,This movie was so horrible...I, just love horror movies...so good...so scary....so good...so good,0.0005067847087047994, was hit so hard that my right hand missed sticking it in the hole. I,0.0004936280893161893,27.696701049804688,-8.446666717529297
1060,I loved the, way it was framed and the way it set the tone for the era. Besides,0.9989087581634521," scene in the castle, and let's face it, god, I lack any",0.9984877109527588,11.276762962341309,-35.799400329589844
1061,"Oddly,"," it was also well worth watching. The actors and director stayed confident as always,",0.9988484382629395," unsatisfying, and being irritating all at once. I thought Patricia appeared to be",0.0005043205455876887,13.922956466674805,-21.054506301879883
1062,Like 'Singin'," & Dancing'', Ed Wood makes a good and refreshing addition to his collection of",0.9988923668861389," Rockin' Cadillac' in the early '70s, and Quincy Jones and",0.9976847171783447,15.942431449890137,-6.25780725479126
1063,The film made no sense, to me until much later as I liked them. Mark Paxton has a really,0.9952772855758667," to me, I was disturbed at first. The opening moments were very awful -",0.0004965075640939176,20.310585021972656,-40.56922912597656
1064,i found," her emotional journey with Jason a compassionate one. A joyous journey through depression,",0.9989262223243713," this place to be a real waste, and when its over--and when my",0.0005053166532889009,15.429119110107422,-34.90875244140625
1065,I liked the understated, view into feelings and with the intense emotional impact that this movie evoked when viewed,0.9989179372787476," designs by ""Stiddoff Place"", which kind of symbolized the weirdness",0.9978048205375671,11.970584869384766,-10.48359489440918
1066,There is an endless, range of great cinema and this one is a must see. 3/10 -,0.9988546371459961," collection of these mismatched films, both sourced and remixed together in a cohesive",0.00441277539357543,20.10582733154297,-24.885377883911133
1067,I've got as much testosterone," as you need, plus I enjoy reading and appreciating the scenery around us.",0.9988834261894226,", but patriotism, whatever, touc''n should be my two most prized",0.996780514717102,14.862720489501953,4.8558878898620605
1068,Bette Midler is the best, young actor of our time and a welcome addition to our club's unique lineup there,0.9988742470741272, actress in the history of the popcorn screen. She played the Essex princess Maude,0.9984251260757446,10.979061126708984,9.50489330291748
1069,I have," seen it many times, and I love every minute of it - it's so",0.9988873600959778," just lost Marvin Tartaglia (Luis Borg) to commercials, imdb",0.0016917241737246513,13.916465759277344,-43.53789520263672
1070,The first half of this," epic is soulful, absorbing and with a feel which will appeal at all levels",0.9989271759986877," movie is great fun, but then we need to see what the evil plot is",0.006662531290203333,14.99075698852539,-5.4465155601501465
1071,Derek Jarman, is a fine lead singer in the film and a filmmaker who gets to drive the,0.9988343119621277,) has trouble keeping puddle dry (Deirdre Fuller) but after some,0.013474078848958015,14.568073272705078,-28.372648239135742
1072,"Being a history buff, I", respect all generations. This show reflects its history and the people who helped make it,0.9989053010940552," appreciate being told the truth when it comes to historical events. However, kept in",0.9981001019477844,11.349271774291992,-0.4094858169555664
1073,I lo,"athe to spoil it, but it's an enjoyable little book especially when viewed properly",0.9986419081687927,"athe movies aimed at arousing childish sexual tension, and I won't. They",0.0005084501462988555,14.926618576049805,-30.348751068115234
1074,"OK, I just flipped channels and", watched it. A must see movie for any fan of episodic quirky and atmosphere,0.9988442659378052, just wanted to listen to the music. The direction of the movie was just fant,0.9985629916191101,17.142730712890625,6.076833248138428
1075,I put down this vehicle from," afar, but were extremely fascinated by it. From the acting, photography and stories",0.9988657236099243," the original Spider-Man? Clichély, it defects. I would",0.0008047597366385162,20.546951293945312,-8.051708221435547
1076,I found myself getting increasingly, interested in this film and I loved it. This is one of the more touching,0.9989387392997742, frustrated with Van Helsing as the film progresses. Like *Anyone Else in the,0.000498643727041781,16.0169620513916,-16.284225463867188
1077,"The film had it moments, but", its most powerful moment was when Bruno launched a rocket into space reaching Earth. Its,0.9986637830734253, the screenplay was total crap. DON'T STAR IT<|endoftext|>,0.0004879329353570938,16.82510757446289,-2.127594232559204
1078,"OK,"," but also hilarious, and a fun watch see it through some of the darker times",0.9989163875579834," don't judge it!!"" - Harry Carey ""The fact is, it has pretty",0.9964401125907898,17.274995803833008,-34.83713150024414
1079,If you can get past the," stigma it can cause, you will love the theatrical production. It gives you a",0.9989025592803955," complexity of this picture, just don't watch anyone else's things. See them",0.9976686835289001,13.186241149902344,2.2812724113464355
1080,I felt last night's, film was the most important film I've ever seen it and it delivered. Director,0.9989118576049805, statement must appeal to some. It's actually quite disconcerting. I have,0.0005386567790992558,13.230398178100586,-4.80141544342041
1081,I'm not sure," if it's because each movie focuses better on its own, but it does a",0.9979477524757385, I can justify this one. A lot of it was made for the film and,0.0004976082127541304,20.750133514404297,-30.145212173461914
1082,I checked this out, when I was a child but it still surprises me today. Blue is the sweet,0.9987708926200867," with Randall Bardot and Listerack, myself. Contemporary film. Anyone knows",0.9986909031867981,14.432162284851074,-25.8148193359375
1083,I finally got, around to it and bought and watched. It really fitted into my personality and I,0.9989124536514282, around to hitting my mark at the release date anyway. All I had to do,0.9958770275115967,13.370038986206055,-25.58674430847168
1084,I believe an," underrated producer and filmmaker future Wonder Woman director and filmmaker, is able to bring together",0.9986615180969238," adorable Nino Rivera plays her here) is big as Sandy's suit, but",0.9974824786186218,20.360795974731445,-35.49620819091797
1085,Watchable, personalities: Alyssa Milano is hilarious as always and makes this film her,0.9988124370574951, is below average. The majority of the problem is the opening scene where available to,0.0004940636572428048,17.19384002685547,-36.65495300292969
1086,We really, want you to get to see it and appreciate it for yourself. It truly is,0.9988840222358704, like the first part with all the new voice actors including their dramas. I love,0.9988521337509155,13.40802001953125,-43.486724853515625
1087,I have just, had the chance to watch this film and I loved it! The acting was perfect,0.9989306330680847," finished watching this<br /><br />movie with Corey Feldman, not Tarant",0.9957044720649719,12.008708000183105,-26.55352783203125
1088,Old Ed was active, throughout his life and I love him today I recently watched Return of the Jedi and,0.9987792372703552, author for many years Holly Bancroft was one of the stars. It,0.9975927472114563,13.962664604187012,-26.945709228515625
1089,Oh how I laughed....this has, definitely stayed with me and still inspires me to make amazing new ways of spending the,0.9988213181495667, to be the worst plot EVER!!!<br /><br />First I've,0.0013901445781812072,17.024566650390625,1.4486680030822754
1090,I had read online reviews praising," his acting, but it was a great take on some of the emotion and tension",0.9989307522773743," the movie for its plot, as I am fairly new to Hollywood (a bigger",0.9978306889533997,20.42814064025879,-3.3650708198547363
1091,I saw this movie on, DVD with my daughter. Very informative and makes it a good viewing experience for TV,0.998908281326294, the getaway car. Unfortunately the best part was close dropping out of the starting,0.0005001981044188142,11.93465805053711,-13.404888153076172
1092,The title tells," the deeply emotional story of Xindi's struggle with addiction, as well as",0.9988918900489807," of how Gad Adjani unfolds to make Pricey look wise, wise and",0.9947758913040161,10.574637413024902,-25.885421752929688
1093,What we're, seeing is amazing. Matt Damon is pretty good as the kid and John Legu,0.9988177418708801, supposed to be watching is this single gauge song that lulls and ruptures Robot,0.0005170247750356793,17.510971069335938,-32.433109283447266
1094,Naked Deanna Tro,is is a fabulous lead. This film was a pleasure to watch. Keep reading,0.9988651275634766,Ö. With a deep voice and a immense vigour and energy that alone,0.9987217783927917,15.387639999389648,-21.404781341552734
1095,After starting watching the," first season, I truly appreciate the talent on offer. I look forward to watching",0.9989319443702698," mini-series, went from being a hobby that was supposedly inspired by his interest",0.001097004977054894,15.281553268432617,-11.197992324829102
1096,I will, be bringing it to movie theaters next year. Thanks. Steve Blatty Lewis,0.9983918070793152, NEVER TRACE GODS. If I FENDOUGHT WORDS MY,0.006663566455245018,20.31075668334961,-34.829891204833984
1097,This disaster flick is a, good one but worth viewing with friends and family. The acting is superb and the,0.9989226460456848, partial exchange of life on the side of scientists and constitutional rights until it really becomes,0.0019603895489126444,19.311092376708984,-1.416426658630371
1098,A really funny story idea with, realistic head designs and even a bit of dark humor. I think Mighty Boots will,0.998859167098999," juvenile humor as well as gospel songs for sure. My favorite scene: ""The",0.9986653327941895,11.967081069946289,-3.4383974075317383
1099,Uzum,aki and Varus is nicely handled - it is a beautifully written drama. Just,0.998877227306366,"akieter gets beaten up. <br /><br />But now, a",0.0025156873743981123,13.900373458862305,-26.864465713500977
1100,If you described any of the," characters well in advance, well deserved! :)<br /><br />Great",0.9987797141075134, ways in which Estonia's experienced prouds and committed friendships went to the police work,0.9974411725997925,18.536434173583984,1.7690906524658203
1101,So I was," very impressed with this film. The violence was real and realistic, and the characters",0.998921275138855," still mildly expecting it to hit the floor. Besides, the script was terrible.",0.0005044724675826728,13.18071174621582,-31.839279174804688
1102,I give this movie a 4 cause, i really appreciate it many damn times.it's full of surprises but also of,0.998824417591095, I saw it worse than most. It was nightmarish. I didn't,0.0005202224128879607,16.174219131469727,-0.25839662551879883
1103,I cannot see how anyone can, disagree more.<br /><br />Both movies are mesmerizing. It,0.998830258846283,'t see that there is a difference (more or less) between black and white,0.007762585300952196,21.138259887695312,-6.088311195373535
1104,Topical?," If the veteran director can produce this film with the right direction, incredible performances and",0.9988307356834412, Of course it might be. Normally this kind of thing is such a common occurrence,0.0036207803059369326,20.475404739379883,-42.55083465576172
1105,Jude law gives Ke,ira the chance to show her true colors and make her biggest and most exciting creative,0.9988963603973389,"hlane her own stardom in this fine, comely ""Dub",0.9988651275634766,16.71387481689453,-0.9669642448425293
1106,For those," who enjoy funny and stylish romance, this is one intelligent and well thought out movie",0.9989292025566101, of you who know me or who own this gem and who enjoy the funny comments,0.9988275170326233,12.907312393188477,-41.01361083984375
1107,VIVA, FLAVY'S own family classic she deserves to be recognized by so many,0.9987301230430603,", AKA Chocolaty Gardens). The replacer was a version of",0.08395034074783325,20.32570457458496,-19.72951889038086
1108,I have just finished watching," this--a wonderful piece of art, lovingly displayed by Lucio Fulci",0.9988344311714172," ""Hard Knocks"", which I thoroughly enjoyed! It would have been horrible to",0.9987195730209351,11.483756065368652,-9.933277130126953
1109,<br /><,br />Absolutely amazing movie that combines the science fiction elements with the violence and adventurous,0.9988848567008972,"br />If you want how Zoe is betraying Eleven's lover, do NOT",0.0014818253694102168,10.669341087341309,-21.935138702392578
1110,After watching this, film every month for many years I enjoy it. Especially since many parents feel the,0.9989374279975891," production, it seemed the filmmakers would not take responsibility for the plot, based in",0.0005044426652602851,13.780101776123047,-37.52989196777344
1111,"technically, this"," is a brilliant, delightful little park light adventure film, with excellent acting by actor",0.9988865256309509, disapproval of Mother Nature forces her into a more harsh stance on the show.<br,0.002392598195001483,14.284717559814453,-23.304359436035156
1112,This is an utterly forget,table classic and overall a great Woody Allen film. Very colorful and very entertaining film,0.9989264607429504,"table film, with so little low energy or cohesion that even the dubbing entails",0.0004950015572831035,18.88418960571289,-23.780418395996094
1113,I'm surprised, it went underground) but definitely a great film for the occasion. Great depiction of,0.998908281326294, the band at the start proudly presents Israelis. Maybe the guys at the venue made,0.002177458256483078,15.707030296325684,-24.23853874206543
1114,What annoys me with, my daughter is that she has an incredible ability to express herself. The skill shares,0.013141823932528496, this movie are its gag sequences; it takes place a totally different way from the,0.0006816802779212594,23.010967254638672,-12.926858901977539
1115,Ugh. Unfortunately,", this nicely choreographed and believable tale is truly remarkable. This tale ties together",0.9911069273948669,", wolf chimp lips <br /><br />make for none a complete",0.000575636513531208,18.360660552978516,-28.965871810913086
1116,Some things just won't, cut it but Sharon Jones brings chemistry to the supporting cast who keep each other engaged,0.9989050626754761, cash themselves! Thanks guy! Full Dead Mercury: Full of surprises. I taped,0.9984863996505737,13.194290161132812,-4.145828723907471
1117,I'll put it straight to you," and I'm thrilled to finally be a part of this fantastic film! Thanks,",0.9988946318626404,", ""Inside A Vincenzo"").<br /><br />2",0.9757663011550903,17.324541091918945,9.438314437866211
1118,I have to admit,", it was great. I really enjoyed how Shaw really connected and the dialogue was",0.9989036321640015, I was amazed at how much the cast went into Castle over the years. Out,0.9970447421073914,9.986835479736328,-19.949384689331055
1119,"""Atoll K"" aka ""","Red Sky"" is just one of the best nights in Florida, bringing together the",0.9989172220230103,"Once Upon a Time In Paradise""...The films premiere in Spanish video on Sunday,",0.9980745315551758,14.363718032836914,6.2495574951171875
1120,"First of all, the genre"," is well worth watching, and definitely picked it up nicely. The gore comes through",0.9989198446273804, is predicated on the silliness of bad and unoriginal films. See's,0.0005394911859184504,17.298322677612305,-3.918107032775879
1121,Director J.S.," Mazzara will bring you his rare, up-close view of the P",0.9987898468971252, Gilbert that Lively really weren't able to fit in much.<br /><,0.0007197177619673312,14.661067008972168,-5.369255065917969
1122,When I saw this, dub I loved it so much! Thank you ROCK for making the one you LOVE,0.9989287257194519,", I couldn't really get use to the idea that the film was being disguised",0.0005146925686858594,13.528910636901855,-18.63482093811035
1123,I thought this, was the best movie I had seen in ages and I am glad everyone was enjoying,0.9989161491394043," with all the crap that Russia is creating: location-identifying artificial plants,",0.0007491137366741896,13.325275421142578,-32.90522384643555
1124,I registered at IMDb, recently and am instantly loved by my friends and family. It tells the complex story,0.998917818069458,", sat there and wrote everything over! in the last six years, we include",0.9837819337844849,11.312552452087402,-5.164005756378174
1125,WARNING: MAY," BECOME HORRIBLE BUT GREAT! Especially when doing love stories, something",0.9950809478759766," CONTAIN FEAR, LOGIC POINT AND INSTALL PLANET HIGHNESS",0.9845677614212036,20.12117576599121,-38.9427490234375
1126,"Okay, so", good. You'll love it. I found myself thoroughly enjoying each of the young,0.9987938404083252, worded properly why this movie is so popular but... I expected better crap.,0.0006690708105452359,18.784318923950195,-36.917686462402344
1127,The Twilight Zone,""" is a unique and engaging study about a time period in Japan's unique society",0.9989257454872131,""" series in many ways cannot be relegated to having that feeling of hubris that",0.9986631870269775,11.055891036987305,-27.067663192749023
1128,"This was, without a doubt,"," the best TV series I've ever had, and I'm so happy I made",0.9989126920700073," B-grade thriller. Biased, distorted, moronic and generally bad.",0.0004942641244269907,12.944234848022461,9.729484558105469
1129,This little cheapy is, worth seeing every now and then and can still go places. Highly recommended this one,0.9988394379615784,", I think, another Irving Berlin joke from the post credits days in which this",0.0005346994148567319,15.61866569519043,-13.299728393554688
1130,I cant explain," it all: fabulous fireworks sequence with beautiful colours and atmosphere; energetic, very creative",0.9988620281219482,", they don't have the editorial skills to prove it but that's OK",0.004269262310117483,15.42822551727295,-21.42195701599121
1131,This is, effective in bringing us into the spirit and at the characters of drawn out characters and,0.9988172054290771," a truly unique heart-warming movie. Alongside an impressive cast, great acting",0.9989363551139832,15.008875846862793,-45.83507537841797
1132,I thought it was weird and," clever enough, and I really enjoy Yuuki Tomino's Sci-Fi,",0.9988977909088135, scary but who cares I'm really horny. The script is neat to see no,0.9985761642456055,13.409334182739258,-4.926198482513428
1133,"Okay, now I am pretty sure", I am :)<br /><br />Enjoy :)<br /><br,0.9988558292388916, you were referring to the movie Being Human.<br /><br />Anyway,0.040617842227220535,18.556394577026367,11.429818153381348
1134,I first, saw it on-location the last night. Beautiful action packed hour in Neverland,0.9988898634910583," met Tyler Donchinke, I failed to get invested in the film,",0.0005170102813281119,12.116374015808105,-42.75322341918945
1135,"OK, so it's", definitely worth a watch!!!<|endoftext|>,0.9985609650611877, decided to mock them for wasting 4-hours believing they should have done it.,0.000509316218085587,19.192129135131836,-152.034423828125
1136,I was so disappointed in this,", but I'm happy I did. Wonderful story and effect and the person is",0.9987884163856506, movie. The story was all downhill right down to my disappointment. What a waste,0.0004915304598398507,25.903419494628906,-28.92791175842285
1137,I was really looking forward, to the next installment in our series. I think the atmosphere and spirit of this,0.9989013671875," to this movie looking forward to it. But, I'm scared to say,",0.0006776429363526404,16.887025833129883,-16.68635368347168
