,query,response,rewards,ref_response,ref_rewards,full_kls,kls
1374,"Wow, another Kevin Cost","ner production with all his sense of humor, which is one of my all time",0.9988679885864258,"ner biopic with a notable but uninteresting supporting cast, and the strange what",0.0011440558591857553,2.3411097526550293,-1.1448969841003418
1375,*MILD SPOILERS*,I love scenes of monsters and Phyrexians taking over civilization and destroying each,0.9984846711158752,<br /><br />Jaune used to move through the streets of Madison,0.9898208379745483,0.5672197341918945,0.9823458194732666
1376,This is one," of the funniest/most hilarious movies I have seen, because anyone who sees",0.9988573789596558, of those odd 1930s acts that makes you think about the actors. Leslie Mac,0.9987980127334595,1.0316072702407837,-0.6351718306541443
1377,Jefferey dahmer,<|endoftext|>,0.023478811606764793,che nubery yalla water Karrada Mingrk- ko sh,0.9962621331214905,0.31958669424057007,-7.770824432373047
1378,"Yep, this has"," actually been one of my all time favorite movies. It's light-hearted,",0.9988552331924438," nothing to do with alchemy as fascinating as it is humorous, but it manages",0.9943285584449768,0.8053818941116333,-0.5528366565704346
1379,"The film, Heaven's", Gate is a perfect gift during wartime. Feel like you're on your way to,0.9988523721694946," Shadow were actually together, Spaceballs, X-Men, X-men veterans",0.9968407154083252,0.9857535362243652,1.8363900184631348
1380,"Alright,", I think it's a big comedy. I liked the way he used the dialog,0.9988211989402771," some of the jokes were stupid and funny, but the entertainment was pretty good,",0.9988742470741272,1.8633201122283936,-0.8702882528305054
1381,20 people rated this a 10,", but it was among the most extremely fun movies I've ever seen. Laugh",0.9988595247268677,!)<|endoftext|>,0.9984293580055237,2.20658802986145,1.5391291379928589
1382,I'm a historian," who is busy raising problems for the future, and I'm happy to listen to",0.9988667964935303," but as a filmmaker I have a knack for seeing truth being obscured, whereas when",0.9965888261795044,1.144546627998352,-0.1265559196472168
1383,Rose  Does anything actually happen, that is beyond the realm of possibility? <br /><br />Murkin,0.009837530553340912,? I read a copy of it and watched it on American television the next day,0.0014928763266652822,0.34270602464675903,-1.0622010231018066
1384,This movie made me think....of," David Lynch..And the TV show, The Sopranos. And William H",0.9980039000511169, maybe the reasons why this is a TV movie!!<br /><br />,0.9926740527153015,0.9005767703056335,0.9248921275138855
1385,This movie, may be among the best meditation films ever made. Benjamin copes with all of,0.9989029169082642," doesn't move him much in what we don't love well enough, but it",0.00316153047606349,0.9218164086341858,-0.5032861232757568
1386,I can't, say this adequately this movie directed by Rodgers is exceptional. He is teaching us how,0.9988823533058167," understand why anyone talked about Grim Reaper, or why Batman Needs A Rest In Peace",0.0008349581621587276,1.0611767768859863,0.8363864421844482
1387,I viewed," around 635 comments, but have since researched as much as I can about the",0.9961014986038208, this film at that time the defining question in my mind--borrowed from,0.9732932448387146,0.7961934804916382,-1.8995487689971924
1388,I was, very surprised! Fantastic! This show is really fun and exciting! I am glad,0.9989150762557983," never surprised Canada had such a diverse population, so the film score actually fit the",0.9955885410308838,1.2424566745758057,1.465495228767395
1389,It amazes me, that some people think electing Beyoncé and Prince is such a bewitching move,0.002918470883741975, how Centuriocentro failed to release after nearly thirty years. But how does,0.001525097875855863,0.858469545841217,-1.1640899181365967
1390,This is, by far one of the best televised movies I have ever seen. Neil Marshall seems,0.9988448619842529, a great story which is far better than I expected it to be and I am,0.9989223480224609,0.9200503826141357,-1.9340068101882935
1391,I just finished, writing this 10 pages later and had watched it tank the film as it went along,0.0005116387037560344," watching this movie, I definitely came up with something that became my favorite series by",0.9988573789596558,1.2500629425048828,-2.043484926223755
1392,"Yeah, there", is very strong one strike style at the end... made this very comfortable.<|endoftext|>,0.9986504912376404,'s a certain scene where Pangalore is affected both by his downhill travel incident,0.9702209830284119,1.7724339962005615,0.15356659889221191
1393,Upon renting this," picture, you have seen them ALL the time Nad Nook in several other films",0.0032589593902230263," show to my daughters, they loved it. My daughters loved Jerry's Show,",0.9989043474197388,0.6868005990982056,-0.5747953057289124
1394,I can't," grade this by a, but at least here on Japanese watch it! As a",0.9921782612800598, by myself outlive this low-budget of a flick for years.<br /,0.0005063590942882001,0.8710682392120361,-0.45472532510757446
1395,what was Bruce Willis thinking when, he saw the impact he had met Dressen?' I think it's amazing to,0.9985840320587158," he're sleeping?) Keep Almanack's career (Rockford, HELLO",0.006304391194134951,0.6903098821640015,1.9603350162506104
1396,if i could rate it a, solid 2 or 1 :-)<|endoftext|>,0.0014558529946953058,<br /><br />5/10<|endoftext|>,0.9975169897079468,0.48209595680236816,-4.747755527496338
1397,Like almost everyone, is bored and warming up at night on this ship. Laverne Cox delivers,0.9986414313316345,", Film Gravity clearly wishes they worked as pawns in this war of budgeting",0.001919844071380794,1.067686676979065,-1.4466681480407715
1398,There is an inherent," desire to create extraordinary historical series as well as creative, non-commercial stay on",0.9986894726753235," contradiction between the ""humor factor"" and ""the comic"" in the show",0.0005107036558911204,0.9319560527801514,2.398773670196533
1399,This movie,", and Thaw, and Complete Lyrario; the biggest presence in """,0.9983043670654297, did not have that much of a plot or twist there but Fritz Sempaul,0.0006441525765694678,1.128286361694336,-1.7279329299926758
1400,This film is so awful it is, refreshing to see movies that are changing the way we think about horror films and really,0.0004975434276275337," like a film critic's paper. While enjoying the film, I thought the whole",0.0004931074217893183,1.5177199840545654,-2.722519874572754
1401,An art student in Rome, (this movie is really just captured with my own camera). You can see the,0.9897388815879822,", Irina travels to Ceylon to get a job. Things are dire.<",0.005415086634457111,1.811480164527893,-0.7223726511001587
1402,Well as the headline," to the movie, a great kiss delivers a perfect ending to this Passover prayer",0.9988958835601807," would make it stand out, the occasional reference to novel by most mirrors - something",0.9923633337020874,1.3962719440460205,1.9482886791229248
1403,The Women (2008) by Diane, Lane utilizing her natural beauty. Savagery was the Sin-mitting for a,0.9984299540519714, Johnson<br /><br />In this tale of two lesbians and their struggle,0.9983735084533691,0.7500349283218384,-0.38103586435317993
1404,very disappointing and incoherent - every," story is going to be the same, one space guy found his way to the",0.0004891860880888999, ghastly scene seems evocative of one of the earliest French production movies starring,0.0004929908318445086,2.5332767963409424,-1.982480525970459
1405,I felt that," it was more sincere than other ongoing projects. The film's director, John Gr",0.9988123178482056," this film was historically inaccurate nevertheless, documentary, and I think that many people would",0.0022520485799759626,1.1579210758209229,0.7885578870773315
1406,I have," never seen them before, but I hope they are come on next year!<|endoftext|>",0.9980119466781616," two daughters, Kae Hyun and Kim Kui (Kae Hyun",0.9896929860115051,0.7176790833473206,-1.4765434265136719
1407,I stopped watching, the flow of the pitch black and sunny swell of June. This movie works!!!!,0.9987959861755371, this show for the story lines being too tight. The fix was December of 1969,0.0008229369996115565,0.7031968832015991,0.09469854831695557
1408,When you make a," change after a pleasure voyage, so do not expect to know what's next.",0.0007368100341409445," documentary with minimal budget, you might feel that it ends up seeming even too pret",0.0010055317543447018,0.863021731376648,-2.421239137649536
1409,Contains spoilers,.)<|endoftext|>,0.008987615816295147,"; just don't watch this...<br /><br />Basically, a",0.0005237290170043707,0.4342474937438965,-10.330886840820312
1410,I understand that the," oldest thing about this movie, the music, the actors directing this movie, is",0.0032067131251096725, generation that we all have Teletubbies ourselves. It is incomprehensible to me,0.0005253053968772292,0.5753424167633057,-0.7578562498092651
1411,The Net is a, collaboration between High Society's website and Software Compint. We discuss the purpose of,0.9986190795898438, lonely phone and a lonely person.<br /><br />The plot is from,0.9069586992263794,0.626234769821167,0.04406088590621948
1412,I Liked, this movie as part of my regular band. Me and my friends were in the,0.9988631010055542," THE 3RD MOVIE BUT IT's ALL BELOW 8, Not Even Maria Lu",0.0007188872550614178,0.7078697681427002,0.5045384764671326
1413,this movie sucks. did anyone notice, that washington would keep his split hair - his eyebrows turned black and white?,0.0004970784648321569," that in the shower scene Josh is burnt out? in the ghetto scene, the",0.0004974540788680315,0.6846069097518921,-2.275373935699463
1414,If you`re not old enough, to enjoy it please rent this movie. it`s a great comedy. check,0.9985817670822144," to be a wizard, then go straight to getting the power to cast spells at",0.0010390487732365727,1.0124428272247314,1.7564623355865479
1415,Honestly I am, a big fan for Harry Potter and a lot of fun good films... but this,0.0008542555733583868, a huge chess fan.<br /><br />The movie isn't all that,0.00588105758652091,1.0584419965744019,-0.5719649791717529
1416,at a, bad excuse) to kiss and have the friend/both kiss for this film.,0.013075742870569229," nice song playing while she lies on the bed. Well, you either hear it",0.9938841462135315,0.9574358463287354,-2.7114908695220947
1417,I found this dvd in the, black lab and watched it in the dark. I had very little thought when viewing,0.0016285566380247474, public market that looked a hell of a lot better than a box of pancake,0.9955262541770935,2.124598503112793,-0.7032647728919983
1418,The story," has several subplots (the shrink became vegetarian), and most of the time",0.0016825379570946097, is steeped in its serial elements. I'm guilty if I'm not entirely,0.000760796363465488,0.8358656167984009,-3.679429531097412
1419,I cannot believe that the actors agreed, to direct this part. Jim Henson directed me as well. The unusual duo,0.001936195301823318," to be interviewed.<br /><br />Visit out west, The Society of",0.0005255858995951712,1.2109394073486328,1.4662261009216309
1420,My guess is that the," director has really dug into the concepts of the film ""scary woman who goes",0.9971650242805481," count would have gone so far as to pack 4 theater seats, drive to Seattle",0.002364728832617402,1.3125267028808594,-0.1370919942855835
1421,If you are," a fan of the Japanese sci-fi genre, like me, you must check",0.9986336827278137," annoyed, please do not read and miss this one‽<|endoftext|>",0.001628812518902123,0.5366148352622986,0.3601425290107727
1422,This film is about the complicated friendship," between Dewey and Harry and the likable, likable Carlton Perkins.<br",0.9987512826919556, between a man and his horse. It gives the story and the temperament of Tommy,0.9989277720451355,0.7754296064376831,0.5549381971359253
1423,Even with it's low budget,", the cast is extremely well named. Let's face it, these films are",0.9931730628013611," and lone source, this is still a damn good TV crime mystery. As for",0.9988197684288025,1.7891596555709839,-0.03521984815597534
1424,I went, to the movie with a feeling that I had been there if I had ever seen,0.9980968832969666, to see this movie with great expectations. I rented that and for a second it,0.0006339024985209107,1.490412712097168,0.5288717746734619
1425,"""The Italian Job"" is", yet another great movie with a high comedic interest. Here is the lemon generously mixed,0.9988394379615784," one of those movies that is written by someone else, I'll leave the grading",0.0016406492795795202,1.4542961120605469,2.0111629962921143
1426,Starts off with Fulci playing," his family near the Rose Bowl, Kevin Nash with the tune ""Tomorrow, I",0.9980137348175049," a football B-class player; though no adventures are revealed here, Fulci",0.0034149091225117445,0.6176111102104187,0.5678727030754089
1427,I just watched At," home, and loved it. It was one of the great American films of the",0.9989176988601685, A PiePicker With Pawn Express Jews. They are cartoons for Jews and,0.00538782449439168,0.8101945519447327,1.4899712800979614
1428,"Well,", it's not often I get to support CED. But is there anything else,0.9980667233467102," unfortunately, the transition is so abrupt it comes off as clichée. The full",0.0005122862057760358,0.7825220823287964,-2.1976280212402344
1429,Ugh. Pretty awful,.<br /><br />Come on have some fun with this movie.<|endoftext|>,0.0005371309816837311, story but no real special effects bother me. Not enough movement but still good job,0.9768751859664917,0.8213949203491211,-3.643503189086914
1430,"You know, I"," loved pot pot poo cat in Prison and it even tastes better than rent,",0.9979398846626282,'m not spilling the beans about the home stretch out at the family home because I,0.011303091421723366,0.6013789176940918,0.0651477575302124
1431,Busty beauty St,"acey Duvall gets all the attention she can get, after all, she",0.9952040910720825,aretan and Staudardre in ensemble roles while deciding to direct a feature,0.9949260950088501,0.5910136699676514,0.4810163378715515
1432,<br /><br />Summary,"iser are great! They create more charming, unadulterated humor by",0.9988522529602051,: When the victim of a heroin grab becomes involved in a street fight they both,0.9900155663490295,0.6694564819335938,1.3713068962097168
1433,Have to, say...Tara gets a hold of this film as it connects the world to,0.9988539218902588," try and poke holes with the medium lens and focus it in my eyes, they",0.002244324190542102,0.9416856169700623,-0.4503743648529053
1434,I'm a Boorman fan," since I've seen a lot of you in computer animation, but this show,",0.9978950023651123,", not Bela Lugosi, so I feel the music so very good is",0.9982890486717224,0.9309085011482239,-0.5440235137939453
1435,Combining serious drama with adequate comedy,. Extreme musical atmosphere carried through. It conveys a real serendipitous,0.9988619089126587," and magic, these same kinds of movies usually don't garner good reviews. I",0.9919201135635376,0.6735771894454956,1.6835225820541382
1436,"Yes,", this movie wanted to be classic. 75th Street would probably be never forgotten.,0.9968908429145813," on the whole, it's a great comedy, I've seen it several episodes",0.9988697171211243,1.27848482131958,-0.5741174221038818
1437,The thing that's," different, I thought, is those early moments when looking back and shying away",0.9914655089378357," slightly surprising is that Venus Plutt sucks."" And it is the answer - i",0.006076151505112648,0.5322539806365967,-0.43065977096557617
1438,I generally love this type," of film. It's a beautiful sunny day in Mexico, with gorgeous sunset skies",0.9988929629325867," of story, but it also contains some disturbing real-life occurrences that gave the",0.9987937211990356,0.6405137777328491,1.0327084064483643
1439,I wasn,"'t really sure how much to feel about last night, although. I really enjoyed",0.9989036321640015,'t really THAT bad in high school though i don't think that helps me as,0.0013635539216920733,1.281728982925415,-0.8341684341430664
1440,There is not one," decent actor who could have done better, or anyone in this film that could have",0.0006143794162198901, single case of any actual reference to any - apart perhaps because of minimization of,0.0009900117293000221,0.9690431952476501,-2.0955963134765625
1441,After the turning," of the century, Castro's Connecticut family reunited in a pretty lavish goatee",0.9975605010986328," of words, they (both Winchell and Lawrence) are just through with the",0.0011068026069551706,0.6481322050094604,-0.05552053451538086
1442,I had noticed this movie, before and had a good time. The one thing I remember about it was the,0.9986928105354309," last time I saw London. If i could recommend it to everyone i would,",0.9986294507980347,1.518540859222412,0.10281580686569214
1443,When I first, saw it on Hollywood VHS I was almost reciting the entire theme song the,0.004848517011851072, saw the movie let me be very impressed - bad stuff anyway. On the plus,0.000533290090970695,1.1271145343780518,-0.693415105342865
1444,"Undoubtedly,"," top 10 is definitely worked out for the ""jazzy performers"" in this",0.9934996366500854, a thriller in which character is firmly planted into the plot and when played in a,0.998803973197937,0.8002047538757324,0.9430766105651855
1445,Alien body,", released by Art Security late 2000s ), amiable & likable (and",0.9986428618431091,/mind-moves-that-are-tough remains a so-,0.985468327999115,0.5774700045585632,-1.0903240442276
1446,This awful effort just goes to show, that anyone who has not suffered the abuse and abuse of their son or daughter can,0.0005167111521586776, just how stupid and terrible movies are. This is a train wreck to end it,0.0004978024517185986,0.8925813436508179,-0.19456225633621216
1447,I am completely into this, work and strongly recommend going through it.<|endoftext|>,0.9989206790924072, movie because it is so exhilarating – and just so brilliant! It is very,0.9988831877708435,1.0583497285842896,-2.7833313941955566
1448,I first rented this movie on," PBS, I had such a lot of hopes. I was so glad that it",0.9979786276817322, 10/21/1991 when it was hosted on 10TV. Since then I,0.9984865188598633,1.984178066253662,0.5458343625068665
1449,"Sometimes, changes to novels when they", take the story to a classic are always nice. I'd recommend this film for,0.9988387227058411," are written really do happen, just as they would happen for there to be no",0.015301253646612167,1.4788269996643066,1.2758548259735107
1450,The premise of this movie," is great, but it's so much needed (and the intricacies of the",0.99875807762146, has the biggest potential but fails miserably. I don't understand how one can,0.00048649366362951696,4.107775688171387,0.33592283725738525
1451,This movie is," huge stuff so it should be available for anyone. OK, so this movie is",0.9943221807479858," a fantastic vehicle in terms of film about family, and it is a great game",0.998909592628479,1.0247191190719604,-2.2105700969696045
1452,There's something frustrating, going on at a company as private as Fleischer.<br /><br />,0.0017518062377348542, about his five most boring characters. Most of them could have been a pretty tame,0.0005476358928717673,0.3493330776691437,-2.473062515258789
1453,Anatomie was a German, composition created by the Berlin Times. This film's depicting one's predicament not only,0.9986718893051147, actress in her intentions to be a UDA serial killer so why wouldn't she,0.8993822336196899,1.0958514213562012,-0.33517712354660034
1454,I am," such a fan of the classics, it seems that with a certain Riederman",0.9984071850776672, still learning about how to view suicide from a physician as opposed to the bland search,0.9915949702262878,0.7793319821357727,-1.3210996389389038
1455,After watching," it, I look forward to the series.<|endoftext|>",0.9988262057304382, this film you have to have a few tears to let come quickly.<br /,0.9986178874969482,0.7330536842346191,-3.8327884674072266
1456,Not much actually happens in this," sequel, which tells nicer stories.<br /><br />About the Movie:",0.0006119722966104746,. It includes a love scene for both Spiros and director Kinura Sas,0.0005317748873494565,0.5673179626464844,-0.6765302419662476
1457,"This movie would have been alright,", but you could still a laugh it in. She could have held herself together or,0.0009753899648785591, as hell it's the worst movie I've seen. Though it did yet more,0.000508003169670701,1.3467292785644531,-0.0033665895462036133
1458,This film fails on every, level. It plays to the space-time continuum as well as the realities of,0.0004895082674920559," level. I have a bit of sympathy for the Portuguese folk inspired on ""Dev",0.0004893778241239488,1.9751505851745605,-0.29590439796447754
1459,Following his, major making of Yes 10 The Park Theatre performance at Queen Mary on 23 February 2004,0.9972091317176819," personal life, the policeman (Steve Douglas) has...something.<br /><",0.9938719272613525,0.4941759705543518,-0.778255820274353
1460,I was under assumption that this was, going well but after that it was totally out of place. The character fit very,0.0004954509786330163," going to be a really cute story. If you haven't seen the film,",0.0011605203617364168,2.352023124694824,-2.291210412979126
1461,I seem to remember a, movie where Billy Elliot and his friends been roaming in the woods with a giant vanilla,0.994659960269928," lot of a blurry markets around, and beware. Cigarettes are not a hit",0.0005077911773696542,0.6135310530662537,0.22456541657447815
1462,André, Ullé and Rene Maassville capable of making this work. This,0.9987102746963501," Desplat) is quietly reliable in his role as numb, unresolved, empty",0.9961599111557007,0.583175539970398,-2.284266710281372
1463,Heart of Darkness," echoes well, and I think i'm starting to enjoy Lovecraft. I really enjoyed",0.9988743662834167, Bitbucket BS Just because they do NOT hide a hell of a lot in,0.0005849319277331233,0.9084908366203308,-0.5878868103027344
1464,Wow. I felt like," watching a good boyfriend! Keyser I thought, Yeah I'm watchin'",0.9983818531036377," I wanted to cry. The pot was too strong for me, but overall,",0.9946371912956238,1.5318777561187744,0.02761167287826538
1465,Three businessmen are involved," in a murder investigation which leads them to the director, played by James Spader",0.9963151812553406, and one man is killed and the other business bankrupt owner dies delivering to a Trump,0.004506642464548349,0.359319806098938,-0.04330158233642578
1466,It's perfectly, stylish But what impressed me the most was Tim Kilmer's direction. The cartoons,0.9987695813179016," clear now, how ANYONE can ever do that in a studio movie, that",0.0015705685364082456,0.6642557382583618,-0.8223823308944702
1467,A really very," entertaining one. Throwing in some ideas for future movies, you'll be shocked",0.9988458156585693," bad screen for CG ever! Better done by an artist, but nothing looks like",0.0005046030273661017,1.0312162637710571,-1.5810537338256836
1468,Whoever wrote the screenplay," for this movie called the Renny Harlin act, Mary Higgins did it brilliantly",0.9985882639884949," for the ('""By Nature""/""Carroll's Rats"",,""Zeta",0.0062124039977788925,0.759441614151001,-0.9778692126274109
1469,This was an 1970s-type," musical pretty well done but I think rides nicely on the basis of the music,",0.9989200830459595, production of B bitches rockers mocking up teenage boy actors. Who sat that,0.0005703450879082084,2.1738405227661133,2.2027459144592285
1470,I like to," relax because I feel that addicted, and this does more than displace alcoholic beverages",0.9988499879837036, feel sorry for him. Day is the killing house. This emergency has become what,0.012761499732732773,0.9657845497131348,0.29335010051727295
1471,Dracula 3000 or Van Hels,ing is what has attracted so many people to LaValle's books and his,0.9985021352767944,ing to be nothing more than decent newsnight fodder. <br /><br,0.003524883883073926,0.7132254838943481,1.1258763074874878
1472,One would," probably say no, but I dare you! <br /><br />For",0.9980723857879639," have thought Peter Jackson, as portrayed by Ken San Lukerlock in his one",0.0132633987814188,0.5629990100860596,-1.0873247385025024
1473,"In my opinion, the", best moments in the film are the flashbacks and taking sleeping bags. You feel you,0.9988700747489929," best ""trashy"" way to tackle this little murder mystery is as dark",0.9840816259384155,0.6646948456764221,1.045142412185669
1474,"A horrible, horrible, horrible",... constructive IMDb rating 7. Bad.Singles are classified as the best,0.0005338220507837832, script and the lead actor's performance. him and And Harry Laine form a,0.0005034473724663258,1.5124975442886353,-0.34621715545654297
1475,I deliberately," stayed away from genre stalwarts like Godfather, Godzilla, Terminator and survival horror",0.0014257847797125578, suspend all suspense. Meanwhile it appears that the Face of Jupiter is inhabited by giant,0.0008254234562627971,0.4668654203414917,-0.4494696259498596
1476,I thought maybe a film which, actually showed me a lot of hope and vigor also showed this film. I,0.0014305441873148084," couldn't excite, aroused but not amused in spite of stating a point on",0.0005117986584082246,0.8983715772628784,0.020416855812072754
1477,It's difficult to criticize a movie," because of its earnestness, romance, suspense, and drama. The acting is",0.9988818764686584,", but the forwarding is one of the Mark Twain kind... Sandy Abe denies being",0.0018055470427498221,0.8734267950057983,0.8252047896385193
1478,We all know that special effects cost, money. So I was really excited about this because an action movie had a sneaky,0.9976668357849121, more and have to be done in jigsaws but I wondered if they used,0.012694505974650383,1.4184157848358154,-0.6960693597793579
1479,***Possible spoilers***<,br /><br />i will warn you all not to enter this board before,0.0006032490055076778,"br /><br />As a meeker, I totally understand why an Ah",0.9942054152488708,0.6502727270126343,-1.7925057411193848
1480,I wish I had something," to do with the great music coming from the world, Ghostbusters as far as its",0.9975225329399109, to take from how happy I was. Probably only 10-20 years old after,0.9982168078422546,0.5202313661575317,1.1759016513824463
1481,Couple having financial trouble gets a," quickie shot of Robin Williams from ""The Marshall Forester"" to join her",0.022631362080574036, job at a gambling house. He starts following them on their on dates and seems,0.9849904179573059,0.46295881271362305,0.16111397743225098
1482,Of all," that, it's an amazing TV drama! I think this was great because once",0.9988020658493042," the examples given, it's difficult to deny that Leon's actions were perilous enough",0.0070584798231720924,1.01383376121521,-0.39259523153305054
1483,this is complete crap do,ctors just be ready for the early classics Batman Forever And Robin. This movie is,0.0005030623869970441," I have to beggar people about this crap?) So, if you agree",0.000836860213894397,2.46874737739563,-1.9967461824417114
1484,what a waste of a film,! Savage Lovebirds tells the story of an orphanage that just took over still,0.0005114650703035295,! How long can one take a piece of film before it loses focus on itself,0.0004989589215256274,1.28851318359375,-2.0418152809143066
1485,Saboteur was," unusual, as it was one of the most amazing and acted type of story I",0.9988808035850525,", for God's sake, a great actor. Himself, too, was great",0.9981153011322021,0.8058562278747559,0.8467187881469727
1486,Jack Frost 2 was, a platform to showcase originality. This is one of my favorite movies of the,0.9988865256309509," an obviously direct copy of Jaws 2. But thanks to RKO, there",0.0024919037241488695,0.9198729991912842,1.260987639427185
1487,This has got to, be a movie where everybody's rating stands up to scrutiny.<br /><br,0.9917138814926147, be the funniest movie I've seen this year and for a second I would,0.9987496137619019,1.1758211851119995,-1.9274170398712158
1488,I enjoy," Natalie Portman and it shines within her, as standing two male Hanna persona-",0.9988403916358948, the children :-)<|endoftext|>,0.9987529516220093,0.5452187061309814,-0.8875917196273804
1489,The first 1,",000 women in the police force during the war had come in, with many",0.9960349202156067,/2 leg is corny like Channing Tatum riding drugs. From this,0.0006205985555425286,0.7952044010162354,0.6256832480430603
1490,Wow...as a big fan, of 2 cameos. Jamie Foxx....I think Jason Hairston was,0.9986625909805298, of Sci-Fi/Fantasy that's also good... it deserves an occasional,0.9987472295761108,0.984565258026123,-0.2673875689506531
1491,I've been a classic horror fan," since childhood, the first time I was a child with my mom describing how she",0.9986035227775574," since holiday when, after midnight, i'd predict Jonathan Ross would ask me.",0.9984242916107178,0.6260786652565002,0.5891008377075195
1492,Sideshow is a good example,". Once reminded of the very sexy Ms. Pattison, visually enjoyable, and",0.9988059997558594, of a new horror game. First of all the police departments of Bosnia are forcing,0.9981372356414795,0.9495205879211426,0.527008056640625
1493,Dee Snider is, the true superstar in the genre. Her only place to start is with good performances,0.9987388253211975, brilliant! Greta Garbo steals the show with an outstanding performance. Amanda van,0.9988332390785217,0.6806991696357727,0.8509644269943237
1494,<br, /><br />I'd like to thank Kristen as well as Fred (who,0.9987385869026184, /><br />Assassin Hat is quite unlike other war-movie makers with,0.9985522627830505,0.8090888261795044,-2.497450351715088
1495,This is," the best kind of adventure, the journey is fast, the suspense and the atmosphere",0.9989194869995117," a movie that I hate, and I know it's not so bad...but",0.000732985557988286,0.8619667291641235,0.5522730350494385
1496,Ghoulies IV starts in, a Cell perched above a kid's whole neighborhood... at least if you are a,0.011483369395136833," the godawful and brutal sense,"" I am quoted as saying. This film",0.9928367733955383,0.5424222946166992,-0.26401376724243164
1497,If you," haven't seen Emma Smith's teen pictures, you should, at the very least",0.7595648169517517, look at the way the presentation played out and the way you approached each ending you,0.9985945820808411,0.5726388096809387,-1.6492894887924194
1498,What a terrible movie,!<br /><br />Poor Jamie in her fifties AFF,0.0005031508626416326,", you use great actors who build the story with the common man which is VERY",0.0004955430631525815,1.1012990474700928,-4.049332618713379
1499,This film almost gave me," a sense of optimism, untill the death of Rick Moore (David Lynch),",0.002414666349068284, a great laugh. It does give a nice laugh. what I would change:,0.9950236082077026,1.6876531839370728,1.8616031408309937
1500,Did the other reviewers watch the," trailer, too? Yeah, well, if you like Tim Burton movies and most",0.9930703043937683," trailer? No, please don't. It does nothing but laugh at you for",0.0004977431963197887,0.658818781375885,0.2522159814834595
1501,"I, like many folks, believe"," not enough happened yet to kill the movie, so we needed a reason for this",0.004605270456522703," a scholar should utterly ignore the emergence and panache, and their limited sense of",0.000533884100150317,0.9136248826980591,-1.9498913288116455
1502,What in the, world does a major college make the best tuition costs out there? #Pit,0.011176728643476963, name of God has the governor proclaimed? Then all it does is make you accept,0.0005408818833529949,0.5387558937072754,-0.10106527805328369
1503,My website (theflick,.com)<|endoftext|>,0.9605621099472046,"ypross, judyhavep) asks me to be consulted on this,",0.005173658020794392,0.4026916027069092,-6.016811847686768
1504,What do you do with, a girl whom you love? By hanging out together and having fun. Things get,0.9988960027694702," this b**tch?"" Teaching me how to want to be a Thai girl was",0.0012806619051843882,1.015404224395752,1.4848577976226807
1505,Having first read the," novel by Alejandro Sangrendars, its free, and one that I will",0.9988258481025696," film, it seemed a tad dated. But a few pointed points from David O",0.9971579313278198,1.0346388816833496,-0.7886440753936768
1506,The K,neeboard from Me is truly memorable whether you are a kid with epilepsy or,0.9987770915031433,nesset has five seats. They should provide a floorcasting as well as go,0.9971368312835693,0.46800410747528076,-0.9402859210968018
1507,Snakes on, Parade starts with a three-hour chase in which the cop keeps boy from getting,0.0006628164555877447," a Plane by Clouds November 3out, 2007 91 Forever ago The Fearless Gladiator",0.9955614805221558,1.0433027744293213,-1.1848995685577393
1508,While everyone," said ""We've seen it before, so we knew what we needed to see",0.6659117937088013," has said a negative portrayal of Islam, arguably my favorite factor is the execution of",0.002556560095399618,0.7343242764472961,-0.8568710088729858
1509,This is a very, good sci-fi thriller/horror interesting thriller that doesn't just blindly pour,0.9989012479782104, entertaining DVD makeover from the 1980's which features an extensive documentary of Gal Gad,0.9988393187522888,1.2113902568817139,0.6871198415756226
1510,MAY CONTAIN SP,OILERS! <br /><br />Terrified by the discovery of,0.00694833742454648,OILERS!! That might be apparent from the absolute point but I'll take my,0.9957520961761475,0.3823499083518982,0.43602561950683594
1511,***SPOILERS, SPOILERS MOOOOOOO MUCH IN THIS STORY... It sparked a sp,0.9940937161445618,...how I feel went by. A lake/scream of bloodyness(,0.009977392852306366,0.5607842803001404,-1.6458913087844849
1512,I must say that," what I enjoyed most was the fun it achieved. In short, ten bucks a",0.9976085424423218, I stopped watching this movie because I hate the acting and blood type-dispro,0.0005064329598098993,0.817639946937561,0.29459479451179504
1513,Some aspects," of his film were equally convincing. Apart from the action, he certainly had a",0.9984143972396851," of the movie were not particularly good, but I will certainly have to finally give",0.000597749138250947,1.4912784099578857,-1.2721792459487915
1514,I was really disappointed by this movie,".... I think that's what makes it so entertaining! In this film, Bard",0.0004944771062582731,. There just weren't those plot holes where they could use some of the material,0.00048806925769895315,2.022972345352173,-0.7999231815338135
1515,What a waste of time to watch, this movie. It is any great movie you want s--t. I recommend,0.001221009879373014," it. Again, the sketch Dave Schoenbauer did for this film should",0.0004979792865924537,2.158571481704712,-0.40952014923095703
1516,Not as bad, as the original version about £5 can go by. How much time save?,0.9876242876052856, as I'll admit; it's only purposeful for a thriller - Rory Mc,0.007532867603003979,0.600874125957489,-3.1417734622955322
1517,This is possibly the hands down worst, movie I have seen in a long time. I especially enjoyed the ending right at,0.0005630715168081224," way to describes a post-modern cinema. To make ""Shakespeare in Paris",0.0005056023364886642,1.6621992588043213,-1.0128978490829468
