,query,response,rewards,ref_response,ref_rewards,full_kls,kls
1159,I'm not really much of, the person satirised here but I found his father to be quite close to his,0.9971688389778137, a pie and I want to be well balanced with what I take out so that,0.9954802989959717,1.4676976203918457,-1.3615119457244873
1160,I am, well and together we are in this fight taking it's place in nature. Much,0.9988762736320496, all for those kinds of images but this is one of the worst productions of a,0.0004901644424535334,1.4584358930587769,0.1096487045288086
1161,If I could give this movie a," rating it would have. However, in conclusion it was a great script. Great",0.9987151622772217, 5/10 what I would give it to it.<br /><br />,0.0016311326762661338,2.5200910568237305,2.109875202178955
1162,This is the first and, last creative producer in the business to have a demonstration of twenty things to make work,0.9975733160972595," original episode of this gory serial that featured Bugs and Allison. As promised,",0.9974097609519958,1.994284749031067,-1.9653995037078857
1163,This show is, my favorite of all the UPN channelswipe their channels.<br /><,0.998735249042511," intentionally simplistic, as it is really just some automobile production for anyone requiring some traffic",0.0016659152461215854,1.0569565296173096,-0.28872716426849365
1164,An Italian/American co-production," was revealed for the first time, and seeing it will be a great surprise them",0.9987307190895081,", acting by Joe Thomas (Henry Davila Fraase; dies in mimmy",0.007647730875760317,1.3104346990585327,2.2630105018615723
1165,i thought id check this film, because its small and strong.<br /><br />charlie hdaly,0.9982781410217285," out, and after I watched it was soon while watching news I realized that this",0.0011259596794843674,1.4939053058624268,1.0591658353805542
1166,This is a pretty pointless remake.," Too short and not so cheap, and I really like Gary Cooper as a strong",0.0004998120130039752, But it is worth watching.<|endoftext|>,0.0022651958279311657,5.383112907409668,-0.026723861694335938
1167,An awful film; badly written, script and beautifully directed script are starting to capture the beauty and greatness of the film,0.0005377833149395883,". He has a lot of dialogue, some scenes are obvious to the viewer and",0.0004870728007517755,2.589881420135498,1.937075138092041
1168,I am so disappointed. After waiting," for the couple years they gave me of, I am looking forward to enjoying this",0.0004941369406878948," a long time for Home Alone again (and even later Henry's epic ""My",0.0005046759615652263,2.167168140411377,-0.18439528346061707
1169,This movie was so bad it was," really fascinating. Surprisingly strong, to say the least. I transition right into",0.001312890206463635, actually awful. It was bad the way pretty girls were portrayed. My wife and,0.0004959049983881414,3.579247236251831,-2.9082865715026855
1170,A malfunction in, Japan means that a big piece of work is being accomplished when humanity meets a problem,0.010770262219011784, the Erector version you could have this turd sitting under your bed and,0.0006590060074813664,1.1736266613006592,0.6846165657043457
1171,There's something intriguing about disaster," victims coming back home."" –RCI Smartson, on his First Prepp",0.9962452054023743, movies. When you focus on something that it would've been better to either find,0.0017232855316251516,0.976099967956543,1.717382788658142
1172,The story of Ed,"mond has it all: love for him, guilt and God who found he perfect",0.9985368251800537, Rowan talks about his journey from black box to white box. How many videos,0.9982929825782776,1.5761076211929321,0.8510689735412598
1173,The United, States is great. Daniel Day-Lewis and helmer Scott Wendt have each,0.997549831867218, Nations have extended the development of UN News for almost a decade.org to a,0.9983581900596619,0.7982051372528076,-0.0736951231956482
1174,"Now, this movie is the", best collection of classic police comedy we've ever seen them on Sky. It's,0.998867392539978," same only better. Piranha Boxing charity run by Mod, the director of",0.9381189346313477,1.8129396438598633,3.442263603210449
1175,I watched this movie, on a VHS tape and feel it made a positive decision. It also caused,0.9985902905464172, without finding myself in it. Actually I did.<br /><br />About,0.9967477321624756,1.9722009897232056,-0.6617045402526855
1176,Well OK,", but again... there are many people, all men, here, who are",0.9893463253974915,""" Sam believes if he hadn't screamed from Covent Garden he'd be bed",0.003910508006811142,1.7129067182540894,-1.5261147022247314
1177,Lets be realistic here,", the main focus is the back stories.<br /><br />A high",0.9979730248451233,. They've put mountains on their minds compared to the footage they've viewed and,0.0019601574167609215,0.8651227951049805,0.26334846019744873
1178,This movie could very, well be Mr Potato Face Finalist at the Oscars if that's what you're,0.9877923130989075," well have been my favorite... but, alas, they didn't try and hide",0.0008115318487398326,1.1351666450500488,-1.2163143157958984
1179,Sadly a great opportunity to utilise, the interior unit and simulate the everyday scenery in 3D by making this feature film,0.0008429298177361488, all of our footage on some of the scenes in which Colette stands in more,0.0011456868378445506,1.2625010013580322,0.5909864902496338
1180,As someone already, familiar with the ironies of dominoes I take this film very seriously as,0.998314380645752, involved in the film in the valley scene (i was filming in Yokoden,0.9938417673110962,1.3194223642349243,-0.7359155416488647
1181,We have given this film one star," for its authentic style, its sense of camaraderie, and of complexity",0.0005157570703886449, so as to round out the hearts of humans on screen and strengthen that target demographic,0.0005367501871660352,1.4906141757965088,1.1745543479919434
1182,My god how bad this is.," Annie Rivers, a nice-looking actress playing a Scottish esquire who travels blonde",0.0005305874510668218, Granny Mabass leads a new reality as manifest herself in the old world,0.0007591773755848408,0.9900937080383301,-1.8405475616455078
1183,...so where's my friggin,"'t goin' there?! The music was great, it was awesome, this",0.9969118237495422,"' television DVDs? To make this movie a better movie than ""Cleopatra",0.0015919017605483532,1.3305563926696777,0.7762864232063293
1184,I really wanted," to very much like this film. Julie was immensely attractive, and the film was",0.9972057938575745," to-watch it. The story was good, though, and it gave the",0.9987647533416748,1.6879328489303589,-1.1197048425674438
1185,I hoped for," the best for Jennifer Aniston, Jeremy Goldmacher (who was also planning",0.997271716594696, something colder/distant/Grand Turismo - you could argue that it was,0.0063570523634552956,1.3633527755737305,-2.297046184539795
1186,I`m in two," mustaches, wrapped around the squid's recruit, and ready for another quick fight",0.9984104633331299," movies (""The Bloody Hunter Texas and The Above"") and a ""grindfully",0.9922089576721191,1.274410367012024,0.3197132349014282
1187,This movie is over hyped,", like A quick will, you need a few doubles, and those double that",0.0011508787283673882, and not worth your time. DON'T WATCH IT AT ALL!<|endoftext|>,0.0004919416969642043,2.1808149814605713,-3.614708185195923
1188,"Woa,"," translation was great! This movie is just like really. despite lacking chemistry, Heather",0.9969198703765869," Ann), Ye must cross another world and experience a huge leap forward in her human",0.9980693459510803,2.1371569633483887,-1.2442364692687988
1189,I just saw this movie and, loved it--from the heart and the sacrifice to the loss to bring you to,0.9989308714866638," on the movies computers, I found out that all the places where videos were played",0.992259681224823,0.98750239610672,1.865196704864502
1190,"To sum this movie up,", I was so excited when I got my copy! I credited it to my friend,0.9980167150497437," it's a horror film that is for the most part exactly a horror film,",0.020665820688009262,2.745400905609131,0.7339856028556824
1191,The odd mixture of comedy and, horror comes over this sly grim film. My actually loved this movie with everything from,0.9988258481025696," old-fashioned propaganda (short-issue posters, bad ice cream mix, an",0.0008389297872781754,1.708047866821289,0.6963653564453125
1192,"Years ago, when"," I was a child, I went to Star Wars all when my Dad files the",0.9883999824523926," it was released, Citizen Kane got a bit stale, blued meat was so",0.9955371618270874,0.7036435008049011,-0.6918677687644958
1193,Where should I begin," with? My recent reviews about Rat, Cobra Blade have established how from then on",0.9944303631782532,? This is the stuff I've seen others tackle over the years (see X,0.002139521297067404,1.6946743726730347,-0.7757331132888794
1194,This movie is the proverbial 80,'s Mad Hatter. This movie is great! You have nice classic rock and,0.9988610744476318,'s USA action movie like something out of a Jedi Saboteur book. If,0.0011658670846372843,2.3378212451934814,0.6613547801971436
1195,It's not just that the movie, is great but the design is outstanding. The characters are colourful and in a good,0.9989014863967896," is bad about not letting you die on the border fence,"" Mike Lester said,",0.000507078249938786,2.3278558254241943,2.261715888977051
1196,The best scene of, the film was when Roswaal is walking down a ravine sliding along a,0.9980995059013367," it all: The Dude walking through smoke riddled city, being effortlessly carried by an",0.9987176656723022,0.4066460132598877,-0.44804251194000244
1197,I pride myself in being able to," portray a character that is complex in a casual fan, and while both bring a",0.9982814788818359," write and direct an achievement that is unbelievably rare, and Grand Duke David Lean took",0.9976598024368286,0.9957389235496521,2.713768482208252
1198,Every movie Quentin, Tarantino is able to make is no worse than Mama Louise! It's not,0.9949026107788086, Tarantino has ever made. Some movies are a Grail. Most times it makes,0.9977483153343201,2.0547547340393066,-5.1559553146362305
1199,"In a way,", I am surprised it led to success. The added irony is that achieving fame is,0.009574458003044128," I don't understand the issue with punching in the head. But then again,",0.010098349303007126,1.3949627876281738,1.42486572265625
1200,My mother and I rented this gem," from a show in play, came back and sat on the couch and watched it",0.9989263415336609," from Danny Collins who does a fantastic job with Little Nightmares, it is the kind",0.9989043474197388,1.1439173221588135,1.25100576877594
1201,When I was 8 years," old, and hearing about the King's Victoria tribute movie on SNL and I",0.9963907599449158," old I was killed six times, in reality nine times in a row. Of",0.011246150359511375,0.993635356426239,-0.04361104965209961
1202,I´,"ve heard a lot about it, kinda.<br /><br />i have",0.9713224768638611,"s Church. To mention avenging the sins of unforced marriage, rape and",0.9977431297302246,1.1247189044952393,-2.201906442642212
1203,no way out,". First off it is a wonderful thriller. I know the reviews seem cliché,",0.9988815188407898,. Overall this is a look into who on the planet is going to complete the,0.9987372756004333,2.9611499309539795,-3.151942729949951
1204,Doesn,"'t it bother you the two sequels? Certainly, the show will seem a bit",0.05145746096968651,"'t Read the Deed, the Rip Torn (not to add much to this",0.0005340009229257703,2.576564073562622,-4.336756706237793
1205,I will," now sign on. I find fellow psycho Tom Hall to be very funny, there",0.9985466599464417, henceforth use the purest form in the world that Christ indirectly takes as implying,0.9939747452735901,1.43086838722229,0.3816852569580078
1206,This movie, has a lot of talk and touches that appeal to people who aren't religious.<,0.9985107779502869, was effective but unsympathetic - far beyond the world of Futurama,0.9981220364570618,1.9340062141418457,-1.1295924186706543
1207,Wow...This movie," alone, is worth a watch for security and intensity<|endoftext|>",0.9988194108009338," ""shows"" a true story, the crew, heroes and a good dose of",0.9969242215156555,1.5533132553100586,-6.214998245239258
1208,Wicked Little Things has, lost it's headlines many times over but still holds it up as one of the,0.9973949193954468," some pretty good production values, but the attempts to avoid getting too involved with the",0.9873212575912476,0.8036737442016602,0.4720325469970703
1209,"Humm,"," I knew Zombie ZOMBIE was hot and many people loved it, but",0.9960177540779114,"y'know, Nick Bostwick,Rick Moranis,Larry Kud",0.9758464097976685,1.460902452468872,-1.1688213348388672
1210,The beginning voice over sounds," and transitions are beautiful,linept,beginners care,most of all love",0.9986999034881592, like it was shot on low-pass- filter and made up actors like someone,0.0005357213085517287,1.9122538566589355,2.2851688861846924
1211,just watched," the documentary 'Dive Into The Water', seeing mountains, glaciers and even the",0.9987576007843018, through that war in Gallipoli. Were digital messages invisible? Would they have,0.9723601341247559,0.8343254327774048,-0.44517362117767334
1212,Pat O'Brien,") is a great, stylish talk show host, who sure brings a different dimension",0.9988765120506287,") and joining forces with two great actors (Joan Pace, Stella Orte",0.9987371563911438,1.1931204795837402,2.817967414855957
1213,It was," a nice triumph. It will be a genre classic, and one for all ages",0.9988865256309509, first classified it is in 30's British movies but not in the Czech country.,0.9854410290718079,2.105189323425293,0.45750951766967773
1214,The Lifetime channel aired this in October,". As always, I really enjoyed it, and look forward to it all the",0.998927652835846,.<|endoftext|>,0.9960522651672363,1.3405821323394775,3.787785053253174
1215,The film version of 'Rising," Sun' revolves around an ambitious and determined boy named Dr. Jmagtar,",0.9970958232879639," Above: Insomnia' was awfully slow, in every way. The photography was",0.000524359114933759,0.6648096442222595,0.29313504695892334
1216,This is about one of, the Triads adventure lines that Fili and my friend and I have written on,0.99765944480896," the greatest movies of the year, while hopefully not nearly as affecting as the worst",0.9983904361724854,1.4728189706802368,-0.5765014886856079
1217,This is an Emperor's, New Clothes cornball with another two of Bush resigning himself to take over,0.0012538592563942075," portrait.<br /><br />Steve Carell plays figurehead ""Mr.",0.006924038287252188,3.150294303894043,-2.3168187141418457
1218,Although the story," is amusing, I enjoyed seeing Wong go head-to-head with Cameron Diaz",0.998815655708313," made me wonder about the rest of the first season, second season, and third",0.9958444237709045,1.6176732778549194,0.355127215385437
1219,Wow. Not because," the director, son like Harry Hardwicke, influenced them, but mainly because",0.997037410736084, of IMDb or the writers; though that's a necessary part of the film,0.9974554181098938,1.0293233394622803,-0.8911424875259399
1220,Sherlock Holmes,"' character dealing (""Psychological November"" in Pickwick's words) with tough",0.9964283108711243,: 8/10 SWIG 2/10 innit2 dvd link to,0.984987199306488,0.6931841373443604,-2.165523052215576
1221,J.S.,P.S. : Answer me hard- time taking what I have died for,0.9877123236656189,"B. flub is more than just my favorite contemporary track, being a perfect",0.9987120628356934,0.6726235747337341,-1.4109488725662231
1222,This time, I am watching it with a match coming up at home. One of my fans,0.998608410358429,", it's directed by Leon Ledger and directed by Hildegarde Dar",0.9919325709342957,1.7551331520080566,0.22458350658416748
1223,There are lots of other comments," about it so if you have any, don't hesitate to call them out.",0.9827921986579895,". Hope you learned something. Then, if you want to thumb your nose at",0.008290804922580719,2.248256206512451,-1.6021794080734253
1224,"Yes, the video cover of"," the film' main drama ""Revenge"", all of a sudden included many of",0.00603075185790658," the tournament was rather graphic, and the video shot at the same studio as the",0.010065576992928982,1.8476481437683105,-1.9981157779693604
1225,I will just, say I love Sci-Fi films and this one is more authentic than many.,0.9989112615585327," mention it is a rather unusual final scene as Watkins turns to face Jack, getting",0.006608413998037577,1.4266916513442993,-0.00486910343170166
1226,I actually was looking, forward to seeing this movie and finally on it I was able to get into my,0.9988422989845276, at the consultants to see if there are other topics I have identified. It got,0.9965029954910278,1.7418382167816162,0.4995764493942261
1227,This is," exactly what the film did: deeply funny, well done, and very funny.",0.998896598815918, in fact a short film which should be seen by millions. And if you dismiss,0.9983506202697754,2.7478342056274414,-1.4755817651748657
1228,It is fascinating how this," is not just a fast movement, it is never so slow that it becomes car",0.998480498790741," film turns magnetic, and will appear in my memory on a re-recogn",0.998375415802002,1.6653196811676025,0.3275910019874573
1229,I wish I," had CGI or sets. I did!"" & better never fail to mention this!!",0.9972467422485352," got an award."" But perhaps the worst thing that could have happened to me when",0.9853383302688599,1.837796926498413,-0.7755647897720337
1230,The Italians are," so uniquely talented, the series is very well played by Giacomo Bergh",0.9988629817962646, like a rainy-day upstate New York at the right times - even if,0.9983804225921631,1.7528399229049683,2.177398204803467
1231,"Try as I might, I", watched the first several episodes pretty well. The one about the monkeys that are trying,0.9986732006072998, was bored and skeptical of the whole WSJ story above. The idea of mine,0.0005277884774841368,1.5325911045074463,0.16162395477294922
1232,80's sleazy," guise, and has good story lines. Scenes with long leads are terrific. The",0.9987529516220093, revenge. Film as early as 1941 shows a group of thugs attacking corrupt newspaper publishers,0.008771573193371296,1.4900188446044922,-0.6851431131362915
1233,Interesting plot, element that captivated me during the Gold Rush season. The twist about a crooked,0.9987121820449829, summary) will have you spying on your relatives on a train.<|endoftext|>,0.9837074875831604,1.042839527130127,-0.9369206428527832
1234,while mind of mencia could be, seen spot on.)<|endoftext|>,0.9976509213447571," used as examples of sexism in movies, yet thats all to be shown here.",0.9951590895652771,0.7614001035690308,-6.3612189292907715
1235,"Simply put, the only", reason the Phantom and Bathtub is more suitable to watch are that Tarantino was,0.0022680656984448433, believable part in this film is the very poor choreography which includes farting (,0.0004946225672028959,1.0897880792617798,-3.1298716068267822
1236,Compared to the recent gore flick,", I found it extremely subtle. Further emphasis is given to the slow pace and",0.010033784434199333," and didactic 1) of ""Viktorrov Behaf"", poign",0.9978678226470947,3.038203716278076,-0.9330683350563049
1237,Agustus and Call really," deserved Oscar nominations for themselves and others, especially for their performance.<|endoftext|>",0.9986613988876343," seems to believe it'sumatically to take a very angry afterbirth, divorce",0.9918503165245056,1.0946056842803955,-3.3272809982299805
1238,A good idea let,'s combine three really exciting guys and both together into a moody musical suspense flick,0.9982788562774658,'s see if who first falls out of Harvey Martin's bulletproof suit eventually.,0.008276077918708324,1.1238267421722412,0.42488741874694824
1239,Final Fantasy: Advent, Children Ears Wetland....<br /><br />Followers awakening in,0.9968074560165405, of the Monster Hunter (1999) was 78 minutes and 9 seconds. I single,0.004590779077261686,0.5667071342468262,-0.8859649896621704
1240,Three delinquents, in urban America are catching on--they're leery of old neighborhood secrets...,0.99689120054245, are channeled and interacted with beautifully from a script by Tarantino. There's,0.9988923668861389,0.7754336595535278,-0.7644649147987366
1241,This move is bad on so many," levels, particularly since this favourite, and perhaps only favourite story resonates with a",0.0004943781532347202," levels. The best parts arewallid understudyaring black & white, absurd",0.0004921698709949851,1.210965633392334,-3.215472459793091
1242,My mom would, give this movie a 10 out of 10.<br /><br />My great,0.9987630844116211," call for someone, a corporate executive million times better than Antonio to come by.",0.0037188807036727667,1.2588450908660889,0.98372483253479
1243,In the early 1990's, it is a classic film by Wally Grabowski and the influence he has on Pierce,0.9986133575439453, China MO-3-like Rogue limps into Grand Theft Auto with his sister,0.03158268332481384,1.2450487613677979,2.260408639907837
1244,Tyra & the rest, of the Eddie McGuire squad came having Lance Armstrong stick a patch through his guitar,0.001652537495829165,"! <br /><br />Finally, there were a couple of flashes of",0.008696125820279121,1.1082260608673096,-3.8000428676605225
1245,I was shocked at how, loyal they were yet so faithful to what was her entinctively dissatisfied husband's,0.9987083673477173, long this movie lasted. I found it to be extremely dull. I don't,0.0004916805773973465,2.950624942779541,1.9021217823028564
1246,A space ship cruising through the, dense atmosphere of the galaxy carrying some number of advanced scientists ensures to bring to the,0.9985247254371643," galaxy and tries to grab the promising prize. Thereby ballooning him back,",0.0023690410889685154,0.7959334254264832,0.9201493859291077
1247,I was an extra on this," journey, looking forward to my first visit--like many others who are slowly following",0.998855471611023," film from college (sometimes I see myself better off than everyone else, so it",0.9964129328727722,1.5208723545074463,2.2976303100585938
1248,There is something about Doug,. He feels that everything he does is right and he like to demonstrate that by,0.9984220266342163, and Crisp that fascinates me that even Nicole Simon can't get enough of,0.9985622763633728,1.598942756652832,1.2825576066970825
1249,I have rarely laughed so," hard at ""Gundam"" - it's entertaining from start to finish -",0.9988897442817688," hard in my life, but I did pretty well. I have considered becoming a",0.9987373948097229,0.9588575959205627,-1.5355316400527954
1250,"An odd, willfully"," unexpected similarity, however, makes this film worth seeing. Nina Dobrev was perfect",0.9948531985282898," hilarious subject at the least. Once again though, it just isn't on there",0.0019881888292729855,2.670400619506836,0.8411372900009155
1251,After seeing," Lopez in this movie, + well, she has always been cool and that is",0.9972959160804749," the footage of the scene behind the cat running around, I left it feeling it",0.998508632183075,1.5323209762573242,-0.9962103366851807
1252,As I," watched this with my family, it is great to see it again soon. Yes",0.9989215135574341," mentioned above, the film veered away from real life moments, to just become",0.0005033528432250023,1.1041603088378906,1.823814868927002
1253,After huge," success, Carol Jones is now on the screen ""The Valib View"" V",0.9985381364822388," sparkles, the public knows that these ghosts have souls too. Night is a",0.9972103238105774,1.8359063863754272,2.432863235473633
1254,I thought, that this was the best MI's movie I have never seen before-Horatio,0.9987152814865112," it was a great fake from photographer Daphne Boyle who put his unique """,0.000535927654709667,1.2842695713043213,0.9846702814102173
1255,I was, drawn to the movie just to see how Ryan and the rest of his family were,0.9987429976463318, so disappointed.<|endoftext|>,0.0007717846892774105,1.2881853580474854,-1.3667006492614746
1256,this 2.5 hour diluted, with slightly more solid Sweet Trinity). More than any movie he ever made Wonder Woman,0.0017880797386169434, version or 4 hour slow segater) but it isn't terrible. The,0.0010671288473531604,1.3799645900726318,0.1743103265762329
1257,"Yet again,", I want to write about this secret and give you a sense that the film is,0.0032718826550990343, this is very short-lived and dull garbage. Randy Rhoades plays a,0.0004918840713799,2.6772232055664062,-1.25344717502594
1258,This was an, excellent film to watch and enjoyed with my friends and siblings. I enjoyed it so,0.9989321827888489," entertaining story, and it had advantage of PR's being able to identify the interpretations",0.9988546371459961,1.2333307266235352,2.599540948867798
1259,Was really looking forward, to each episode. It's well worth a view and it is one of the,0.9989399313926697," to seeing it, but what this film really reveals about its man, and Marie",0.9988083839416504,1.8408482074737549,0.10074722766876221
1260,I caught this, movie with my friends and loved it so much and I never had the urge to,0.9988909363746643," in 1971 at the workhouse of MGM trombone house, which was a",0.9980648159980774,1.3381600379943848,-1.1622122526168823
1261,I had been amazed by director Ant,oine Dauphine`s talent and his exceptional rendition of the Bardy,0.9987344145774841,"oine Winterstein's mind-bogglingly overbearing, writhing,",0.0005860155215486884,0.6982625126838684,1.0787259340286255
1262,"I mean, you"," can couple different roles, but if you decide to grace course please treat the light",0.9958091974258423, get the idea.) Whereas the western was tired of ruining every good thing either w,0.0012285877019166946,1.106950283050537,-0.7197809815406799
1263,There's considerable amount," of excitement and enthusiastic support for this project, and it's a trip you'll",0.9989088773727417," of script nowadays, because movies are quite fodder for people who are around to tell",0.9968059062957764,1.7204160690307617,3.267406702041626
1264,Low budget horror about an evil force," that warms the heart of the town."" It has a nice strong character and",0.9985230565071106," and Mr. Dino Little where the villain was led by his wife, who was",0.0008253290434367955,1.0422738790512085,2.394174575805664
1265,Jason Connery is," one hell of a role actor. Born in England, I've seen the latest",0.9986108541488647, well... as visceral as Martin Sheen. His performances have been poor in this adaptation,0.0004940408398397267,1.2361702919006348,-0.9231241345405579
1266,Do people rate, it about 30%? I think so. And don't they? <br,0.9823906421661377," this movie, or want to rate it before the comment section is closed? This",0.9835224747657776,1.5323259830474854,-3.0201194286346436
1267,Insane really.," ""The Pin Head"" actually has excellent acting, inventive use of subject matter and",0.9983464479446411," Brent, despite his contribution towards this hit song and show for over thirty years,",0.0020499785896390676,1.2445873022079468,-2.58878755569458
1268,I was excited," to be able to see this movie, my first special treat. I had several",0.9988850951194763," when I saw it. This is even more cute, the plot is good,",0.9987346529960632,1.5660676956176758,1.7642371654510498
1269,This is, one of those films made by Bruce Willis that is worth it for being in the,0.9989044666290283, the idea that no one wants to live at the end of their TV career:,0.007983144372701645,1.7683138847351074,-1.2576253414154053
1270,This is quite a bad movie but, is a great one. You will love it.<br /><br />The,0.9983317255973816, it doesn't have to be or even of a bad actor or a loony,0.0005085502052679658,2.0248351097106934,-0.0059816837310791016
1271,I love low budget movies,". ""Not one of them, but films by saluted/music musicians""",0.9973526000976562,", such as Star Wars and Dark Forces, but I love high budget movies,",0.998445451259613,1.2208082675933838,-1.3639767169952393
1272,I was, really impressed with the overall quality of questions that were inter-sourced from the,0.9989098310470581, really a lot at work on the forgettable episode. I was really slightly interested,0.0011688860831782222,1.4404513835906982,0.930210530757904
1273,I've become, accustomed to it many times )so I'm now enjoying it!! :)All in,0.9989013671875," kind of contrived, as a viewer, to see films that are bizarre since",0.003578095231205225,1.73912513256073,1.387019395828247
1274,Seriously disappointing performance by Brad, Pitt and provides the suspense and something intelligent to scare away a horror movie audience.,0.0005038525559939444," Pitt I think he nailed the cheese word and as for Ann & Frank, if",0.0005385148106142879,1.5296800136566162,0.34242457151412964
1275,When I first, saw her in a movie I wanted to take notice of her. He's my,0.9982548356056213," caught the film in 1982, I enjoyed it and my uncle rightly acquired it for",0.9988321661949158,1.5283799171447754,-0.15623104572296143
1276,If you've ever heard," of Charles Sedaris and his seminal work ""From Lonesome to the Tomb",0.9965631365776062, of The Brain Whispers (from the rubbish chainwide/incorrectly-,0.004107177723199129,0.8896733522415161,-0.3543214797973633
1277,It's exactly what the," film did for entertainment: excellent story-telling, highly accurate optimistic cinematography and",0.9989218711853027," breed needs, so we must have at least one some sort of biofoil",0.9982877373695374,1.1541204452514648,2.4457013607025146
1278,Edge Vs. Michaels-B,ryant (AN18 spoilers)<br /><br />First The Del,0.9913132786750793,-Women in Goddery Vs. Inch Keepers and Banzai vs,0.995537281036377,0.5378144383430481,-1.2417629957199097
1279,MacB,", Elite 2, and Bakugo East finally come together as the film is",0.9984790682792664,art but Parsons voices his atmospheric angst. He had great voice over by Kate Hudson,0.9986905455589294,1.095134973526001,-1.1681993007659912
1280,"Stripes, an"," idiot-watching Roman film, comedy and escapist love story is well-sub",0.9985871315002441," infamous foul-doll made with Kruger Records, Cooks' Monster from",0.005670085549354553,1.76763916015625,0.44991421699523926
1281,Based on," this story the movie is original from beginning to finish, especially in light of the",0.9988466501235962," what he unleashed, William Holden's classic adaptation, Driver steals a lot of laughs",0.9988313317298889,1.2793855667114258,0.6361312866210938
1282,Ho hum. Rich, is the real deal with his flawless mix of his usual excellent acting choreography combined,0.9988208413124084," content, huh? <br /><br /> Bewitched! (One",0.0020028166472911835,1.4100350141525269,2.6729464530944824
1283,This is a, wonderful story. It will be loved by everyone. Very sensible movie with heart and,0.9989288449287415, movie with very much potential. I'm not putting my money on the vign,0.0004981071688234806,1.417160987854004,0.8315744400024414
1284,I'm a fan of low,"brow romantic comedies. I love Jenny McCarthy and Mildred Brooks, so I",0.9937435984611511,-budget low-budget low-budget low-budget low-budget decent bad,0.008186809718608856,1.272021770477295,0.6230850219726562
1285,Like many others," have commented here, Sigourney Weaver plays the powerful New York City Police Chief and",0.9972091317176819,", there is a rapid change from this original creation to this television series. Having",0.0027993132825940847,0.5323500633239746,0.963154137134552
1286,2/3 of," the way to best. The cast again liberally showcase through the commentary, cro",0.9983857870101929, the WWII movies I'm listed under movies. I'll not spoil things that will,0.0037786001339554787,1.3120498657226562,1.265958547592163
1287,This movie st,omps expectancies with David Cronenberg and it does a damn fine job as,0.9989109039306641,"inks on every level. Except for the bad acting, it is embarrassingly amateur",0.0004887750837951899,2.403848171234131,-0.3819010853767395
1288,"Firstly, this"," film is previously unheard of. Blades takes place in Georgia, a war has broken",0.9934512376785278, is probably one of my favourite pieces of propaganda. It makes a good object lesson,0.9986894726753235,1.4978294372558594,-2.3531510829925537
1289,"First off, I'"," m told his colleague that his work never fell into his lap, not even to",0.0005101849674247205,! I THINK HE DIDN'T KNOW WHO Knew About A S,0.0005166138289496303,2.774087905883789,-4.20741605758667
1290,I really did not want to," leave his house. It was wonderful to see him, humbled.<|endoftext|>",0.9987357258796692, dance(part III didn't work) etc.. and have George stop holding every,0.0005103401490487158,2.642364263534546,-1.086684226989746
1291,I loved," the way Sleazy Mountain was delivered, and for that we much appreciated the classic",0.998916745185852, his Modesty until her passion finally turned sour because it was time he quit his,0.002528786426410079,1.0978968143463135,0.26065993309020996
1292,What a ridiculous waste of time,". The Governor himself is totally believable, the accent is tremendous and the Troopers",0.0023991456255316734, ;)<|endoftext|>,0.0005308127729222178,4.090732097625732,-0.6649720668792725
1293,I have just recently seen Heaven,'s Gate and I enjoyed it immensely. I can't believe that sci xp makes,0.9987760186195374,", the screen adaptation, one of his favorite fantasy movies.<br /><br",0.998727023601532,1.8428895473480225,0.2850388288497925
1294,There's been," a lot of noise about ""New Girl"" from people who think they missed the",0.003575729439035058," some pretty entertaining bits on TV, which I'm pretty sure won't change with",0.996057391166687,1.504641056060791,-4.417000770568848
1295,Jude Law,". After Corben, she recovers the Sword Blade from Jericho with some help from",0.9967308044433594, French's 'Running Against Time' wins all high points in this screening.<br,0.9987603425979614,0.672813355922699,0.036056458950042725
1296,"OK, yes I know I"," am going through a conventional story, but who hasn't thought of what it is",0.9950588941574097," am now too ""important"" for mere"" mother-seeking. When her kids",0.9958452582359314,1.2351452112197876,-1.2000494003295898
1297,Hitchcock is a great director,", we haven't seen a starRIKER film in nearly twenty years! This",0.998695433139801,.He is probably the best director even of his adult productions.The Clooney,0.9987038373947144,1.6740533113479614,-0.8216300010681152
1298,Some may go for a film like, this because of the She-Handed Monster style of humor and may be angry,0.003278822870925069, this but I can truly see that the money spent on this movie made a decent,0.9925743341445923,1.5683320760726929,-2.8128061294555664
1299,Inglourious B,"asterds is nice, but it is worthwhile to see it again.<br /",0.9986616373062134,"asterds all the way, but in a shorter broadcast run, they are re",0.9942928552627563,2.188194751739502,1.1849201917648315
1300,Apart from the DA (James,on Gold) writing his own play which I also liked and was a big plus,0.9985859394073486, Corden) he had years of screen time to explore his own inner demons and,0.998794436454773,2.047011137008667,0.7020779848098755
1301,Sorry this was, WONDERFUL.<|endoftext|>,0.013955775648355484, one of the dumbest TV shows ever.<|endoftext|>,0.0005067583988420665,1.2303540706634521,-11.224191665649414
1302,While traveling with a team of," filmmakers, Jane and Artemis, the cast is wonderfully expressive and wonderfully structured. Know",0.998910665512085," ten or more to capture her captive chick, Jackson was soon in charge of stalking",0.005246378947049379,1.198958158493042,3.3578054904937744
1303,I have never seen the," film without my heart, and so would I hope it had all this high peak",0.9985139966011047, same movie over and over again! I highly recommend this movie to anyone who likes,0.9987760186195374,2.117000102996826,-0.42082369327545166
