,query,response,rewards,ref_response,ref_rewards,full_kls,kls,ref_length,length
904,This is the first recorded, Union Jack film to receive the Academy Awards. It's a masterpiece and it is,0.9987817406654358," final appearance of Heathrow. This is a great Aussie film, I'm",0.998898983001709,17.676424026489258,-12.960748672485352,16,16
905,This is the movie," that made me believe! I love music videos, and appreciated it! This movie",0.9989042282104492," we haven't seen in years -unique yet worthy from film noir, but",0.9987112283706665,14.587523460388184,-13.214468002319336,16,16
906,The BBC and the Arts & Entertainment, Festival are thrilled to bring our Visual Creative Studio team together to provide this phenomenal retrospective,0.998910665512085, Network have got a list of festivals and Netorama Films has recorded some of the,0.9974719882011414,12.438106536865234,13.911031723022461,16,16
907,"Okul""The", Truckershave made an All-Star team who are very honored. Thank you,0.9987963438034058," Cynics""Also known as King Vidor<br /><br />A",0.017076391726732254,16.89932632446289,-10.873125076293945,16,16
908,"""The Cellar"" is an"," outstanding film both visually and musically. Full of artistry, Zen Kung Fu",0.9988970756530762, art-house film at hand. I really wish it was due Credit Disney for,0.9956963062286377,11.370177268981934,9.883581161499023,16,16
909,"I guess the previous ""","masterpieces"" varied,"" and I hope this tasty film came out as one of",0.9986055493354797,"special"" Title has to be OK here BIG TIME To Make it all Throw in",0.004574426915496588,22.238609313964844,-17.53498649597168,16,16
910,After a snow, a different kind and beautiful moments arise. We are on our best quest in our,0.9987315535545349,"storm, Billy/Malcolm gets down to business in his dorm. Billy and",0.9984422326087952,23.410507202148438,-7.204559326171875,16,16
911,Hmmm! is, a great score and also helps keep expound that love between Nico and John is,0.9988300204277039, that you? :)<|endoftext|>,0.9986416697502136,20.455604553222656,-3.2223148345947266,5,16
912,I saw Wicked, Things at Tate...Love for Life...I Love Mary Very Much...Lovely,0.9988208413124084, 2006 so 100% I am glad a person unlike many other gamers will now understand,0.9984039664268494,17.085304260253906,-9.312410354614258,16,16
913,"A young woman nicknamed ""T."," wants to be a better girl"" evolves into a great role, she plays her",0.9988468885421753,"A."" (Terrence Howard) consumes teenagers who find her strange and naive and",0.99644935131073,14.302029609680176,10.84752082824707,16,16
914,Explores the front,iers of arts and skill work both today and in the future. The film shows,0.9988609552383423, covers and the elaborate Revdinatorite architecture and features the renowned Tom Hinds,0.9988101720809937,12.427976608276367,-11.012018203735352,16,16
915,His significant charisma and commanding presence, in this film gives him a good balance between film and television values. I highly,0.998932421207428," makes use of his talents to trick voters, behind the scenes exile organizations such as",0.9986931681632996,11.94083309173584,6.756086349487305,16,16
916,Considering that," Emma is sweet and funny, I also enjoy her world-warming realism both on",0.9988968372344971, under his dominant command Backo has improved and he's injured the rest of,0.002178724855184555,15.009798049926758,-1.428436279296875,15,16
917,When a friend once lambasted me," for great scenes, I love to watch him and to watch Rainer Soja",0.9988052845001221, on television for having these really bad teeth I was extremely close to him and by,0.004185792524367571,20.580032348632812,8.404584884643555,16,16
918,Apart from, that magic is tremendous fun element and still keeps you entertained for good.<br /,0.9987040758132935," being a straight-forward drama, the series is very well acted, and it",0.998908281326294,13.48046875,-17.47828483581543,16,16
919,I watched all, of the movies with a pleasure and enjoyed it a lot. I think the stories,0.9989180564880371," these films covertly, knowing how subverting her husband would affect her mental health",0.002827678108587861,19.14743423461914,-22.19365119934082,16,16
920,This movie was, very humorous and fun to watch. Robert Altman brought together the different cultures in,0.9989233613014221, also quiet. Just it was a small one. More shoreline crossing to this,0.024746976792812347,11.905458450317383,-21.826337814331055,16,16
921,Do not waste your money or time, to miss this amazing show! I highly recommend it! I am a fan and,0.9989266991615295, watching the movie because this movie looks stupid. All the security chasers that go,0.0004923843662254512,24.742198944091797,8.988439559936523,16,16
922,I have been, enjoying the movie and it shows with its true nature. I enjoyed my first viewing,0.9988756775856018, watching this movie for 8 years and an entire evening of pointless gun jokes till rate,0.0005167742492631078,14.831803321838379,-16.651857376098633,16,16
923,We thought this was one, of our best films and I was excited to see it! Lynda Milligan,0.9989237189292908, of the most memorable movies we ever watched out there. Others I've said:,0.9988709092140198,11.807594299316406,-8.875175476074219,16,16
924,All those who," truly knew Nelson Mandela made him a true hero when he was alive, and.",0.9979937076568604," want to see Blue Lagoon, 1640, can. And despite some v",0.9986153841018677,15.383766174316406,-14.067306518554688,16,16
925,This is my, absolute favorite of Akita you are so beautiful and humorous and perfectly suited for everyone,0.998907208442688," seventies 10 years ago post-college then!"" Haydon says quietly. """,0.9882029891014099,14.315025329589844,-10.70281982421875,16,16
926,This movie," really is well worth it, and once it starts, you'll enjoy it.",0.9989296793937683," just prompts you to believe Jeremy Irons is really a Carson Aden Pierce,",0.0025404994376003742,14.862173080444336,-28.4450740814209,15,16
927,This comes close to, being my favorite show ever. While it may not be the final but it is,0.9988473653793335," being cheesy, but different isn't all it is. The characterizations are different",0.9922673106193542,19.427438735961914,-11.779474258422852,16,16
928,Where do," you like?"" I love reading fascinating stories, discovering interesting new facts and insights in",0.9988784193992615," I start?<br /><br />Well, my kids bought this movie",0.9983028173446655,14.257438659667969,-14.539891242980957,16,16
929,How better, it really can be. As passionate authors you can see the rise of Magical England,0.9982439279556274, to teach the guy who's making all this propaganda than Beauty.<|endoftext|>,0.0057181320153176785,18.099143981933594,-11.053252220153809,14,16
930,Wow! This movie is," full of energy well acted, eyes, grit edge humor perfect for Bandera",0.9989155530929565, a real treat. If you want to rent a 'Nightstalker' experience,0.9986849427223206,11.682847023010254,-0.7743740081787109,16,16
931,This is the worst movie I, have ever known and will enjoy it. I think everyone who enjoyed Bates Motel,0.000564520014449954,'ve seen of a 70's horror film ever. Extremely old fashioned in it,0.0005007957806810737,16.19342803955078,-21.36309051513672,16,16
932,This movie, was great! The Wedding is real cool movies that are entertaining and intrigue you as,0.9988754391670227, is actually very slow. It starts out very slow but it starts to get more,0.9504249095916748,11.732454299926758,-21.953954696655273,16,16
933,"OK, so", warm and humorous. Well done. Daniels and Ramsey give a good performance and a,0.9988376498222351, I'm just happy this movie didn't embark on a detailed review of every single,0.00424229959025979,19.754478454589844,-11.493590354919434,16,16
934,Sorry to disagree with you," that watch the best James Bond movie ever, always this is the one I truly",0.9977858066558838,. We have to return to the point at which a terrorist leader builds a wall,0.005718250758945942,19.175430297851562,2.4937968254089355,16,16
935,To sum it up in, a good way is a pleasure having it in my collection and I think this film,0.9988879561424255, my rather crude fashion... The definite worst film I have ever seen (sorry for,0.0005172370001673698,18.85997200012207,6.578372001647949,16,16
936,I don't know," the exact time time, but I would recommend it. Cheers! :-) Recommended",0.9989286065101624," if anyone else did, as the plot is more interesting, interesting, meaningful,",0.0025031226687133312,19.54669189453125,-5.5193891525268555,16,16
937,I actually enjoyed Tycus, a lot and enjoyed playing William Lydon especially handsome Lin. I've also,0.9987047910690308, last year.<|endoftext|>,0.9983168840408325,11.086189270019531,-3.2531347274780273,4,16
938,Avoid this movie. If you are, a fan of good action and action packed action movies this will pay tribute to both,0.0005235171411186457, older or died watching the TV movie you can forget and will have to skip this,0.0005008403095416725,14.622283935546875,0.8882098197937012,16,16
939,Kazuo, is a great martial artist with Fuji's classic precision work as well as his,0.9987534284591675,") is amazingly thin, to say the least. However, when the director looks",0.004055427853018045,14.212821960449219,-8.841174125671387,16,15
940,The Power started off, with great chemistry and it continues to become one of my favorite films. Each and,0.9989137649536133, as having several minders on earlier versions of Evil Dead; the classic Ace Ventura,0.9441415667533875,12.19405460357666,-8.155113220214844,16,16
941,I have read all of Shakespeare's, plays and have loved them all. I loved the anticipation and spirit that was around,0.9989134073257446, plays over and over again; the comparisons to complete skits are zero: they,0.02162683568894863,12.641105651855469,6.100484848022461,16,16
942,"The worst film ever made, bar", Grey Calamari brilliantly combines his striking aristocratic charm with his cerebral flair as,0.0028587919659912586," none). Crude,,Kate Hudson and feisty Leslie Jones chasing all the",0.0005131840007379651,15.702249526977539,12.277643203735352,16,16
943,Truly awful nonsensical garbage,", very funny especially to sit with and also be able to giggle :) highly",0.003914585802704096,".<br /><br />I first saw ""Turn Point"" in the prehistoric",0.0004992482136003673,23.7642765045166,-33.740020751953125,16,16
944,"A ridiculous, badly acted",", and emotionally solid heart love story with Erica, supporting her daughter on many great",0.0005588913336396217," movie hardly makes it worth watching device, hat off everyone involved.“<|endoftext|>",0.0005001642275601625,24.083494186401367,-2.9902238845825195,16,16
945,I know it sounds crazy but yes, Holy Bells is a star! He dazzles me with realism & his portrayal,0.9989039897918701," it was made for a rainy movie night, So actually we improvised in this one",0.9867424964904785,11.7357177734375,1.8739542961120605,16,16
946,This is one of those," rare gems that I loved growing up, the music captivating and the insight into",0.9989325404167175," films that I must confront on every viewing...or maybe 20, this time,",0.006500206887722015,15.669500350952148,6.4574198722839355,16,16
947,The seasoned actors in this," terrific classic ensemble deliver their best together scenes, bringing the romance between the two women",0.998923122882843," picture were dumb, absurd, and repellent. And the bad guy is",0.0004966608830727637,12.796358108520508,8.071491241455078,16,16
948,Dracula 3000 is," one of my favorites. Funny, funny, fresh and refreshing. Always entertaining!",0.9988884329795837," a sequel to the canceled 1983 sequel starring Dr. Samuel L. Jackson, Star",0.992878258228302,11.81833267211914,-7.272266864776611,16,16
949,I bought Jack-O, and Jack-O 3 at the Ireland Film Festival. This was one of my,0.9987897276878357,"."" That whole movie ruined what a good film Jack was. Not even Jack O",0.0005099730333313346,15.894285202026367,-9.975403785705566,16,16
950,This film was sheer boredom," to behold, which is always welcomed. Lovely sunny time shines through and the shot",0.0019693474750965834,". Gandolfini (in narration, thank goodness, that a hero) and",0.0005025736172683537,19.786651611328125,-18.487878799438477,16,16
951,I am a big fan of sci,-fi and the new digital format is great. I highly recommend it. I,0.9989166259765625,-fi stuff now. That have fallen out of favor in different...awww,0.998691737651825,14.147305488586426,8.14955997467041,16,16
952,After 15 minutes watching the movie I," truly appreciated everything this hot, yet courageous young woman accomplished. My favorite scenes along",0.9988388419151306," knew it wasn't going to be good, but I was wrong. A couple",0.0006230666767805815,16.82162857055664,2.3354439735412598,16,16
953,I was 12 when, ROCK & ROY made the first of their show and I'm proud to be,0.9988806843757629," I watched this movie. At MEI, I made it through, bad it",0.0005407532444223762,25.96367073059082,-9.913555145263672,16,16
954,D'Am,"ato, Amadatem are a very good addition to the Angelo Magi",0.9987592697143555,"atoal, director Hasan Bruce then directed the film. It is the very",0.9971737861633301,15.244754791259766,-5.3701019287109375,15,15
955,"I watched ""Deadly Voy","age"" with an excellent appreciation of the beauty of life and the dimension of combat",0.9988897442817688,"age"" feeling knocked up and fell into depression, and so soon became good friends",0.9983396530151367,12.325555801391602,-3.759337902069092,16,16
956,"I don't know, maybe"," it was good sometimes, but overall definitely a nice film. Allison Burton's portrayal",0.9989117383956909," at least you will enjoy it, subject matter, just trust me. It is",0.9971867203712463,14.967123031616211,-2.575594902038574,16,16
957,Having seen," excellent performances on both sides of the Atlantic, I hope to continue supporting Irish films",0.998892605304718," way too much TV lately, the intensity kept shifting and you could not handle what",0.0010952750453725457,11.44357681274414,-7.661703109741211,16,16
958,It's hard to believe that a," musical is a favorite with so many, and I was impressed with Robert. Robert",0.9988644123077393, picture has been made with so many amazing scenery and dance numbers that will make people,0.9987769722938538,24.102523803710938,0.4211912155151367,16,16
959,I am insulted, by this film and truly proud to be supporting it with its DVD release. Highly,0.9479432106018066," by the superficial characters. True fable, an old competition between critics in a",0.0005123086157254875,21.521102905273438,-28.517473220825195,16,16
960,I've, been seeing such wonderful people put their heart and soul into creating music and beautiful scenery,0.9988622665405273," always had a look or two at Psycho-Pass so besides, he REALLY sucked",0.0005181622109375894,13.768915176391602,-17.88747787475586,16,16
961,Leave Ed Wood alone., He's also excellent and I think he was there for the stars. And I,0.9986379742622375, Rand is one of those actors who always comes out of his or her image driven,0.9965116381645203,15.503238677978516,-14.017382621765137,16,16
962,I went into, the show and enjoyed it immensely with my five monthly fans. The hilarious stories were,0.9989169836044312, cinemas looking for a cinema! I sat there toyed with etching.,0.000528013042639941,17.8707332611084,-27.424928665161133,16,16
963,I watched this movie at, my many events throughout the year and I loved it. I recommend it!! Enjoy,0.9989387392997742," night. I was younger then and in my 30's, and this was the",0.9983317255973816,16.39922523498535,-3.635101556777954,16,16
964,I was debating, with myself and loved each and every scene it captured. I am always open to,0.9989227652549744," the book for about eight minutes, and whenever I tried to sit back I couldn",0.0018732098396867514,16.374649047851562,-20.445297241210938,16,16
965,Let me first start, on a personal note: I love films; every time I watch it I enjoy,0.9988435506820679, by saying that who is truly happy with himself most in his situation(cough,0.9986317753791809,14.218780517578125,-5.895683288574219,16,16
966,This Swedish splatter movie tries, new heights with both great cinematography and amazing sound and visual effects bringing to life,0.99892657995224," hard to evoke an old, worn out feeling of nostalgia for the 1980s;",0.0005932333879172802,11.504923820495605,5.057377815246582,16,16
967,I find Herzog's documentary," to be a valuable film. Toward its full potential, Herzog plays as",0.9988376498222351," ""The Last Heaven"" to be light-hearted, and indeed surprisingly well-",0.9988487958908081,15.9910249710083,3.421255111694336,16,16
968,Found an, engaging drama straight to the screen with well-paced performance by keys players Will Grayson,0.9989151954650879," ignorant, confused man who believes all he sees in this movie, to bribe an",0.0015577266458421946,11.833272933959961,-12.230710983276367,16,16
969,All movies that, excel in bringing the spirit of Lang & Berry together with vivid imagery are always fun,0.998906135559082, are low budget mediocre..i have seen most of his movies but this one is,0.0005206016940064728,16.546409606933594,-0.20633983612060547,16,16
970,I love the first and third," films that truly touch hearts, inspire confidence within and inspire new possibilities. This film",0.998915433883667," seasons as well, being as intense and unpredictable as I am. The part that",0.998848557472229,10.664751052856445,8.241981506347656,16,16
971,SPOILER!! Ter,rence Link plays a cop who loves animals. He is a good boy but also,0.997860848903656,"rible. An embarrassing film, as it is hard to believe it could not be",0.0004952375893481076,18.131189346313477,1.8955082893371582,16,16
972,I just watched L,OST ASYLUM: KABC today and I am very happy. This film,0.9988586902618408,OST TO LOSER that summer. i'd actually advise a black man to,0.011016852222383022,20.604450225830078,-20.9126033782959,16,16
973,I just, really loved this film and I highly recommend it. Because of it's brilliant script,0.9989342093467712, looked at him and it became extremely hard to distinguish. After just a few minutes,0.0005037141963839531,13.084519386291504,-29.977996826171875,16,16
974,After seeing, it I especially enjoyed it the actors really made me feel for the characters and overall,0.9989321827888489, Les Deux et de Danger he was pretty rich to me at the same time,0.9959661960601807,14.224574089050293,-14.61231803894043,16,16
975,"Oh, where the", fun is. With the excitement! I love Theresa's movement and one of the,0.9987342953681946, hell is that girl. Raa-a-landsh-ucks..,0.0017624642932787538,24.184812545776367,-11.54762077331543,15,16
976,A man (Goffredo Ung,er) who travels to Peru and makes friends. Together the movie gives a wonderful,0.998873770236969,er) can't stand her. He is extremely cynical 'Mr. Carbo,0.001577511546202004,11.1680326461792,9.547492027282715,16,16
977,George & Mildred -, A Wonderful Valentine Candle Announcer Fun for everyone It's warm and welcoming to,0.9989131689071655," small but moving from place to place, Longbottom & Jones coming to Arlington,",0.9962414503097534,18.92798614501953,-7.608214855194092,16,16
978,i think south," africa is the very best place. The music, acting and singing are amazing",0.9988549947738647," west. This was probably 1 star for some sportscars, but it got",0.0005296511226333678,10.668389320373535,-22.109060287475586,16,16
979,I rented this movie the," other day, great acting by all and living downtown Austin in the early 70's",0.9988541603088379, other night because I was excited about Mankind o ure one of my favorite anime,0.9978804588317871,11.59748649597168,-4.084712982177734,16,16
980,I'm not," some other Asian movie like that but I love Nuums movies, but I like",0.9987486600875854," sure how I felt about releasing this an uninspiring film, but from what",0.0005440395907498896,19.511587142944336,-20.66173553466797,16,16
981,My Wife, and We Love it! And much much loved by all! Greatly recommend!!!,0.9989293217658997," Is Alive"" and ""Mira Release Kimi from the Curse of the Lilith",0.9922797679901123,17.197608947753906,-13.74036979675293,16,16
982,It's been mentioned by others the," benefits it has for many carers, pets and interests. It provides a good",0.9988667964935303," beginning of ""Tourism"", before ""The Witch"", which it was for Christmas",0.9871190786361694,14.645591735839844,3.180269479751587,16,16
983,There were so many," sweet, gentle sulties, wonderful with warmth but also grew beautifully together.",0.9988495111465454, kids in the movie that I think some adults should complete the movie and take the,0.000556135200895369,15.335711479187012,-5.3774518966674805,16,16
984,The implausibility of the," Cold War live long, strong and fascinating ones include the novel by Arianna Fox",0.9986302852630615, case is enough to dissuade me from satisfying you.<|endoftext|>,0.0018132517579942942,15.392292022705078,3.2029128074645996,12,16
985,Did you ever watch a, more brilliant masterworks? I loved how it sprang full circle life its good and,0.9988514184951782," movie that was titled ""bad guy followed by good guy and chase?"" So I",0.010748905129730701,20.899919509887695,5.543712139129639,16,16
986,I remember when I first, got into Sci-Fi and growing up I loved it. I also watched it,0.9987452030181885, went to Varys I met one sweet girl who ran away from us.,0.007499658968299627,10.19345760345459,-2.664555549621582,16,16
987,I was, very pleased with the film. I know Hayao Miyazaki likes works of art,0.9988960027694702," reminded of a scene in last year's ""Wake the Dead."" You probably",0.014961772598326206,13.610478401184082,-28.78955078125,16,16
988,Made it through the first," production, becoming one of the best travel films ever made to date. With wonderful",0.9988632202148438, 15 minutes but then got lethargic again!!!<br /><br />,0.0005010995082557201,12.825684547424316,-8.727054595947266,16,16
989,I somehow managed to make it all, the way through = Loving Love is here and shows us all a true amazing love,0.9987174272537231," go white....whereas, the cool SPOILERS came from plain and simple",0.004963940940797329,16.52589225769043,21.663644790649414,16,16
990,"""D","ancing Queen' comes absolutely stunning as always, sharing the heart and spirit with her",0.9988619089126587,"ennis DaSilva from Lord of the Rings crap"". Cutesy and I",0.0056166257709264755,13.71548080444336,-18.928512573242188,16,16
991,The characters, are well developed and each person is engaging in a vibrant hometown setting. Shot in,0.9989303946495056,", designed to sound good and act as if we were paid off the scene -",0.0026078284718096256,12.315211296081543,-19.280502319335938,16,16
992,Sigh,Light is very realistic and keeps audiences engaged with the authorate. Worth watching especially,0.9989153146743774," young lord whose spirits are the same as Rock Hudson's, asked where he could",0.9957118034362793,14.150593757629395,-13.35191535949707,16,16
993,I give the show a six, and really enjoy it every chance it comes on! great performances by Eva is great,0.9989181756973267, out of ten.<br /><br />My Grade: F<|endoftext|>,0.0005633248947560787,13.042182922363281,3.2132434844970703,14,16
994,Awful," photography, memorable story line, and an inventive screenplay creates unforgettable moments of wonder for",0.9988677501678467, humor and passable characters. Know one thing everyday movie audiences who have never seen,0.0005248810048215091,10.616472244262695,-12.37437915802002,16,16
995,I bought a tape of this film," and impressed!!! The production, photography, animation, storyline tie every part together perfectly",0.9989258646965027,.<|endoftext|>,0.9932616353034973,12.803230285644531,4.252493858337402,2,16
996,An interesting period picec showing," some world-class science and applied mathematics, this film really gets its exhibits together",0.9988951086997986, how the fates of those involved with the conspiracies and its aftermath shifted for,0.9986177682876587,17.14141845703125,7.316293239593506,16,16
997,This was the most un,missable movie I have seen and was seen many more times. This film is,0.9988793730735779,interesting episode I have ever seen in a spy effort.<br /><br />,0.0005098062683828175,18.225414276123047,-13.522729873657227,16,16
998,This movie probably began with a good," Emmy winning score, which firmly established the film as one of the best around for",0.9988855719566345, feeling of conspiracy about a plot as to Whether Cuba was a CIA or an ICE,0.035455502569675446,23.070480346679688,-4.626125335693359,16,16
999,"Dull acting, weak", camera work and real depth filmmaking gives this documentary real authenticity and authenticity. The film,0.9988424181938171," direction.REALLY, if you aren't looking for this forrmaste of",0.0004933105083182454,18.600055694580078,-0.12828636169433594,16,16
1000,Why is impossible to write in french,", but a true French master will always enrich his beautiful compositions with lightens his",0.994611382484436, what I feel is a dialogue with absolutely no emotion. But this novelise makes,0.0005801718798466027,23.880163192749023,1.852785587310791,16,16
1001,As noted in," film history, Reese Witherspoon's remarkable path to fame is more enduring",0.9984332919120789," the earlier comment, the story line has been accompanied by a wonderfully interesting dialogue and",0.998812198638916,16.811386108398438,-12.26579761505127,16,16
1002,Her embal,med closeup captures her heart and her very touching moments. Nicole is just gorgeous,0.9988675117492676,"med brief appearance is entirely mindless, and a misfire on my part. I",0.0005037382361479104,16.9581298828125,-10.637558937072754,16,16
1003,You have to acknowledge, his extraordinary talent and grow in conviction to capture these heights and perhaps one day set,0.9987342953681946, them! 2/10<|endoftext|>,0.9977962970733643,14.948835372924805,-6.464870452880859,6,16
1004,"I have to ask myself,"," I am one of the best humanists and one of the best people ever.""",0.9984520673751831," ""What's wrong with Chaplin?"". The title of the movie, appropriately,",0.002077765529975295,16.33007049560547,-1.1297035217285156,16,16
1005,I'M BOUT,LY VIVEURE is a thoughtful and touching tale from the exciting start.,0.9988646507263184, BLUE... and luckily that movie lives up to the hype for me.<br,0.9987780451774597,20.372238159179688,-3.698108673095703,16,15
1006,I could not watch more than 10,. This is definitely one to watch more highly. Definitely recommended the excitement of the,0.9989000558853149," bottom villains, and Blake couldn't first restart any old story, but she seemed",0.0004970014560967684,29.73630714416504,-9.069808006286621,16,16
1007,Simply miserable Lana," Rogers in arguably her best role since Roseanne, she can still deliver a strong",0.0019354269606992602, Hall and the executioners who started that other embarrassment act like a bunch of college,0.0005046023288741708,17.190101623535156,-17.78242301940918,16,16
1008,The movie is powerful as, always and keeps laughs and surprises throughout the evening. My co-star is all,0.9989209175109863, it powerfully highlights the darker sides of the WWII. Despite the length and tension of,0.9988940358161926,13.427480697631836,0.3601498603820801,16,16
1009,"""Fool for"," Friend, Lady Vengeance and more with timeless beauty at its heart. Filled with",0.9988759160041809," me, but bear around a sniff if you've got anything else going for you",0.005137794651091099,19.35014533996582,-0.5085592269897461,16,16
1010,This movie attempted to make, an entertainment that will appeal to all ages and classic movie fans such as myself and,0.9976504445075989, a horror movie without sounding like a comedy.<br /><br />Let's,0.9970249533653259,14.872665405273438,-15.800383567810059,16,16
1011,I found, it to be entertaining and I enjoyed the characters as well. Nora's adventures were,0.9989148378372192,<br /><br />and worked wonders... Highly recommended.<|endoftext|>,0.9986740350723267,11.924703598022461,-25.97389793395996,14,16
1012,this movie is sooooo, awesome and adds humor to my life as much as I do!! I love being,0.9989150762557983," good, I'm over it right now."" He laughs a lot, and is",0.998795747756958,15.375082015991211,-3.1900765895843506,16,16
1013,Oh., It's definitely one I will remember. It speaks to the life of an emotionally,0.9989224672317505," Nor, it is necessary celebrities besides: James Caan, Lana Turner and Madonna",0.9864076375961304,39.11507034301758,-27.204557418823242,16,16
1014,It actually pains me to," say I've enjoyed every bit so much, and that's definitely something I appreciate",0.9985839128494263," write such a good review, but just because they suck doesn't mean that everyone",0.0007639738032594323,18.954761505126953,1.1071314811706543,16,16
1015,Bad bad bad....<br," /><br />Great moments with lots of fun. Deadly Thor adventures fun,",0.9987844824790955," /><br />""The Beguiled"" (1946) by Y",0.0011516815284267068,12.953241348266602,0.5812678337097168,16,16
1016,On a flight back from," Japan aboard a January 1995 flight with the Second Royal Imperial Exeter Alliance, the",0.9913856983184814," Paris with a camera angle, Johnson is right there in his seat with his arm",0.0007760367589071393,15.828268051147461,-2.410553455352783,16,16
1017,This oddity contains Bun,"uel's flavor of jazz, balance of emotions and vulnerability. A joyous reunion",0.9989230036735535,uel's intimidating jout-phrase. This film has all the good godfather,0.9964261651039124,16.062114715576172,-2.4001665115356445,16,16
1018,I saw this," in my country's anniversary several years ago in Greenwich, and was honored",0.9988425374031067, specifically for a couple of laughs - but ultimately it's pretty fun...you will,0.9988709092140198,18.570383071899414,-15.292417526245117,16,14
1019,I saw this movie previewed," in Columbus and I enjoyed it, and James is the best, I think Fantastic",0.99891197681427, as a joke on the weekend but I kept expecting it to just split in half,0.0005110868951305747,14.483621597290039,5.376398086547852,16,16
1020,THE BOX (2009) *," Excellent Japanese cinematography adds to the being an effective and original setting, capturing what",0.9988906979560852, Experiment with other actors AND actresses TRUE SPOILERS 3 ** on NBC<br,0.9970560073852539,13.638803482055664,3.0137152671813965,16,16
1021,"Wow, what", lifted me above all the isolationism and genteel atmosphere that made me one,0.9984899759292603, more could I ask for?? Anyway the plot... Great enough suspense but awful!!!!!,0.0005258975434117019,16.87574577331543,-10.542545318603516,16,16
1022,From director," Maria Hatch, she brings a true flair to shows relives true feeling of together",0.9989200830459595," Sergio Pereira, who stayed largely in 100 Periphery despite 'Donace",0.9984961748123169,11.720121383666992,-9.543546676635742,16,16
1023,One of the worst things a," horror movie has to offer,"" says James Gandolfini. Historically, it has",0.0004944323445670307," comedy can produce is bad storytelling. Filmchan, in the 70's, tr",0.0005041864351369441,15.383829116821289,-15.643813133239746,16,16
1024,Synopsis Correction: The ending does not," disappoint! Wonderful story, great dramatic developments and connects the characters. Great music!",0.9989160299301147," make the bloodshed end on a happy note, as Logan (Luke Scheider)",0.004236895125359297,20.095046997070312,2.103360652923584,16,16
1025,As a," small town with many traditions, we celebrate its peaceful years with a vaudev",0.9988656044006348, German 41st Belgian thugs are usually high on LSD. To try and get into,0.008068246766924858,16.909793853759766,-17.909534454345703,16,16
1026,"Honestly,", the cinematography is beautiful along with an imaginative storyline that mixes adventure and comedy together,0.9988827109336853," when you consider that birth control's market has exploded since its arrival, the mayhem",0.0020996551029384136,14.947884559631348,-15.794147491455078,16,16
1027,This is one of," my favorite tunes, and is so true to my true love the Martians,",0.9989292025566101, many cases told of paranormal occurrences that occurred during the 1970s and 1980s.,0.9958983063697815,11.02060317993164,-13.083755493164062,16,16
1028,Sorry Randy. I, am very happy to have met Heath and enjoy him with his beautiful work. He,0.9989132881164551, loved him! he was both terrifically talented! and the entire cast cared enough,0.9986016154289246,16.275775909423828,-14.107527732849121,16,16
1029,"Well, if you set aside the"," physical challenges of life in the remote, atmospheric jungles, and tropical places,",0.9971990585327148, girth of the substance to tete-tete but still struggle to catch,0.0012933107791468501,17.120107650756836,-0.4915429353713989,16,16
1030,Human Traffic, is a powerful and witty look at urban and rural Asia and interpenetrating,0.998910665512085," na Kapuniya? Ahh, calling a song 'Manipur Shak",0.0010300654685124755,13.250073432922363,-16.90890884399414,16,16
1031,Leonard Ross, fame surely brings a certain grace to Lonzo's standard songwriting. The chemistry,0.9945774078369141," had a role, and it was the best he had. There wasn't anything",0.0005405719275586307,16.20108413696289,-16.271940231323242,16,16
1032,quite possibly one of, the most creative and imaginative sci-fi films I've seen from the likes of,0.9988880753517151, the worst movies that you will ever see (though nobody watching this one could ever,0.0005101871211081743,10.417436599731445,-2.281278133392334,16,16
1033,My god...i have not seen," more perfect, like this! I loved it! The actors such as Mai,",0.9988993406295776, this movie.<br /><br />Illness county needs to stop and%,0.0005249544628895819,21.987991333007812,2.980412483215332,16,16
1034,I saw this," film on a few occasions and after seeing it, I really enjoyed it and wanted",0.9989142417907715, movie on video and without extreme watching restraints. There and the billboard where it was,0.9985430240631104,15.973138809204102,-16.066516876220703,16,16
1035,Your time and brains, are well worth it and Maria does it all successfully. She has an amazing body,0.9989305138587952, towards Poland depends heavily on this film. <br /><br />Complete wood,0.9985918402671814,14.118072509765625,-8.398319244384766,16,16
1036,I actually," liked it very much, it worked very well and I think everyone will like it",0.998917818069458, have a close friend who shares my interest in spirituality. Despite his most devoted Christian,0.9980212450027466,9.823293685913086,-14.98808479309082,16,16
1037,Connery climbs," amazingly high on the integrity scale and here he does it really well, giving us",0.9989142417907715, aboard a re- minis 1000 gas shuttles and sinks in an older,0.000736238609533757,10.87191104888916,-14.642097473144531,16,16
1038,hey....i really do,). good soundtrack and good acting! you will love it!!!!!!! I recommend!!!,0.9989099502563477, feel sorry for Miss Paula Carell....i blame her....like what are they,0.000919101235922426,20.58786964416504,4.828657150268555,16,16
1039,Unfortunately I think this is one," of the best animated saw's I've seen, I really enjoy the style Judy",0.9967440366744995, of Gene Kelly's finest films - It embodies the beauty of England´s Le,0.9979816675186157,11.74128532409668,6.704103469848633,16,16
1040,This might quite possibly," be my favorite film of 2003, especially compared to the dull and static action films",0.9988896250724792, be an aesthetic flaw that they missed after using the crossword picture with a picture,0.0008564692689105868,14.49781322479248,-9.879658699035645,16,16
1041,I had a hard time staying awake," at night, and I liked exploring these worlds together.<br /><br />",0.9988207221031189, at night because most of the murders I connected with looked like they were going to,0.000767317193094641,22.553508758544922,-0.3269205093383789,16,16
