,query,response,rewards,ref_response,ref_rewards,full_kls,kls,ref_length,length
1120,"First of all, the genre"," is well worth watching, and definitely picked it up nicely. The visuals are fun",0.9989157915115356, is predicated on the silliness of bad and unoriginal films. See's,0.0005394911859184504,11.668632507324219,6.15402889251709,16,16
1121,Director J.S., Johnston is an excellent hero. He embodies the best of both the samurai and the,0.9988763928413391, Gilbert that Lively really weren't able to fit in much.<br /><,0.0007197177619673312,9.08107852935791,-0.7627795934677124,16,16
1122,When I saw this, play I was instantly attracted to it and I am a HUGE fan. This is,0.9989216327667236,", I couldn't really get use to the idea that the film was being disguised",0.0005146925686858594,12.813072204589844,-8.582358360290527,16,16
1123,I thought this," was well done. Cuba is the city of my dreams, and Disney was great",0.9989234805107117," with all the crap that Russia is creating: location-identifying artificial plants,",0.0007491137366741896,11.357396125793457,-10.936142921447754,16,16
1124,I registered at IMDb,'s Spring community awards for my favorite early 50's movie of all time. And,0.9985942244529724,", sat there and wrote everything over! in the last six years, we include",0.9837819337844849,9.604982376098633,0.8833456039428711,16,16
1125,WARNING: MAY, ADVENTURE! WE LOVE it! It is really fun! I highly recommend,0.9989216327667236," CONTAIN FEAR, LOGIC POINT AND INSTALL PLANET HIGHNESS",0.9845677614212036,20.342037200927734,5.398849010467529,16,16
1126,"Okay, so", good!! You'll enjoy it pretty well!! I thoroughly enjoyed it - so I,0.9985706806182861, worded properly why this movie is so popular but... I expected better crap.,0.0006690708105452359,18.192171096801758,-4.416467189788818,16,16
1127,The Twilight Zone,""" is a wonderful series written and directed by Emmy® Champion and made into a",0.998836100101471,""" series in many ways cannot be relegated to having that feeling of hubris that",0.9986631870269775,12.281387329101562,5.454129695892334,16,16
1128,"This was, without a doubt,", the best TV series I've seen the past 25+ years and was also very,0.998898983001709," B-grade thriller. Biased, distorted, moronic and generally bad.",0.0004942641244269907,7.599155426025391,6.122625350952148,16,16
1129,This little cheapy is, worth seeing and showing it was well thought-out and entertaining. It is one,0.998784601688385,", I think, another Irving Berlin joke from the post credits days in which this",0.0005346994148567319,13.764575958251953,-4.405996799468994,16,16
1130,I cant explain, the pleasure it is giving me to watch in full swing! Rehabilitation work supported,0.9989182949066162,", they don't have the editorial skills to prove it but that's OK",0.004269262310117483,16.013973236083984,-8.143745422363281,15,16
1131,This is," effective comedy, action and of course action at its best. The drama comes together",0.998924195766449," a truly unique heart-warming movie. Alongside an impressive cast, great acting",0.9989363551139832,11.778139114379883,-15.33749771118164,16,16
1132,I thought it was weird and, some very special and I really enjoy Yuuki Tomino film. The old style,0.9988619089126587, scary but who cares I'm really horny. The script is neat to see no,0.9985761642456055,17.080135345458984,-3.836575508117676,16,16
1133,"Okay, now I am pretty sure", I am very happy. My plus is the films really get you going and I,0.9988722205162048, you were referring to the movie Being Human.<br /><br />Anyway,0.040617842227220535,20.749473571777344,6.505302906036377,15,16
1134,I first, saw it growing up in the USA and now I'm growing it in many different,0.9983914494514465," met Tyler Donchinke, I failed to get invested in the film,",0.0005170102813281119,11.3740873336792,-8.894166946411133,15,16
1135,"OK, so it's", definitely worth a watch!!!<|endoftext|>,0.9985609650611877, decided to mock them for wasting 4-hours believing they should have done it.,0.000509316218085587,16.194416046142578,-61.41933059692383,16,6
1136,I was so disappointed in this, film I will be very much seeing it. My wife and I were really together,0.0004974822513759136, movie. The story was all downhill right down to my disappointment. What a waste,0.0004915304598398507,24.04401206970215,-2.0969648361206055,16,16
1137,I was really looking forward, to the next installment in our series. I think the atmosphere and spirit will both,0.9988732933998108," to this movie looking forward to it. But, I'm scared to say,",0.0006776429363526404,13.859773635864258,-1.7407803535461426,16,16
1138,Rating: *1/2 out," of 10*) This is by far the best drama of the year, it is",0.9980490207672119," of 10, due to not a lot of glossy film-making going on in",0.000509154109749943,14.71999740600586,-1.4766888618469238,16,16
1139,If this movie," is well thought out, well thought out I have enjoyed it every single day.",0.9988468885421753, was all about Zoey's situation and that she was brutally murdered and sunk to,0.0018971656681969762,15.005894660949707,-4.534234046936035,16,16
1140,There are plenty of reviews, and movies that will capture your attention and appreciation for this incredible epic that should please,0.9986153841018677, which fall into two camps that list some of the negative points being about the inept,0.0009214142919518054,13.144193649291992,-1.2555017471313477,16,16
1141,What starts," out great isn't just great, but also very well. Look forward to featuring",0.9988815188407898, off with a curious baby boy waddling out of this thin film as his,0.00451470585539937,12.43120002746582,-14.331968307495117,16,16
1142,There must," be a few surprises, especially this one -- it's a good looking, comfortable",0.9988418221473694," have been a lot of fresh air, as this shows how common jealousy is.",0.9950764775276184,18.738258361816406,-9.255061149597168,16,16
1143,I'm," very excited to see this film, it's very neat, it intrigues all",0.9989086389541626," Larry David), and that would give Corbin too much of a grudge against",0.006642710417509079,12.060155868530273,-9.034322738647461,16,16
1144,this film is so unbelievably awful!," I just loved it, it reminded me and it's excellent. Love it!!!!",0.003799101337790489, It barely registers in the English language in my wildest dreams of seeing a living,0.0004954051109962165,18.585168838500977,-19.812210083007812,16,16
1145,It is OK movie," that made me relive it. It has real locations, great acting and earning",0.9988473653793335,. It's not forgivable as it isn't one of those 'discovery,0.0024502791929990053,11.44625186920166,-11.151474952697754,16,16
1146,The concept for this movie was," really good, and the film was well done. The story is well told,",0.9989344477653503," the character, Danny, being fat and doesn't in the real world. Danny",0.005350123159587383,10.172359466552734,-0.7231613397598267,16,16
1147,Weird," House"" is one of the most unique, funny and imaginative shows I've seen",0.9989109039306641," This is Totoro, as Archangel. There's a little female robot in there",0.005235922522842884,10.495279312133789,-10.639304161071777,16,16
1148,I would rather have someone, are just as strong close to the heart and enjoy you more than anything. I,0.9983311295509338," have Chandra, Mandy a little sister if it were worth thirty seconds' worth",0.0005156577099114656,19.795936584472656,-8.295795440673828,16,16
1149,Let's see," it again, a fun themed movie.<br /><br />It's a",0.9988933205604553,". I still didn't like the ""old"" footage, anyway. ""C",0.0005846580024808645,16.98984718322754,-15.070874214172363,16,16
1150,"I,"," Molly, and my family loved them. Our lovely and healthy husband Mike was loving",0.9988846182823181, who are actually younger and more sensitive--this end of a bad historically false corpus,0.0005628191283904016,10.639424324035645,-7.404428482055664,16,16
1151,Frankly," inspiring, a real great film that shows people and their feelings through humor and emotion",0.9989140033721924,", though, I must admit that saying so was doing the film harm because it",0.0013388411607593298,11.951458930969238,-3.0882837772369385,16,16
1152,Recension: Angels," of the Sun, Angels of the Sun 2, Angels of the Comet launches across",0.99654620885849, of Rage (1935).<br /><br />I spent about 2,0.003394057974219322,8.97632122039795,-0.8123850226402283,16,16
1153,I think I would probably not, miss it in very many different forms along the way. this is a classic!,0.9988802075386047, have picked up a copy if I didn't wake up from my break early on,0.0019231414189562201,13.550591468811035,-4.317795753479004,16,16
1154,To quote Clark," Stountran this is a wonderfully winning, engaging film that shows love beyond skin",0.9989217519760132," Gable, The Wild Bunch is the all-time bestselling George Lucas film",0.9978786706924438,10.890420913696289,-0.5413913726806641,16,16
1155,The real surprise of this, film is the beautiful Susan Klaus. We were particularly impressed by her beauty and lush,0.9986528158187866," movie is the terrible plot. It has very loose ends in the dialog, all",0.0004917652695439756,10.78237533569336,-2.229275703430176,16,16
1156,The concept of, classic co-working brews blended with great brewing styles and lovely Maine's is,0.9988018274307251, a shrinking field of immortality -- especially how planes could manage to move at speed without,0.9878501296043396,11.245055198669434,-2.4059791564941406,16,16
1157,This film is probably," one of the best cinematography I have ever seen, I specially enjoyed the photography",0.9988707900047302," a trifle dated, in that.)<br /><br />I noticed",0.021474570035934448,9.909497261047363,-7.238417148590088,16,16
1158,"""Riders", of Grey is a compelling tale of family and friendship across a deeply homogeneous Earth,0.9988704323768616,"avers, at least, and these semi-continuous cop movies weren't bad",0.9954832792282104,10.766853332519531,-1.708712100982666,16,16
1159,I'm not really much of, the go-to star but I like his excellent science-fiction movie Starships,0.998816967010498, a pie and I want to be well balanced with what I take out so that,0.9954802989959717,14.12991714477539,-1.3681020736694336,16,16
1160,I am," well into it, a true gem. I especially love Eric Biggs bright and",0.9988786578178406, all for those kinds of images but this is one of the worst productions of a,0.0004901644424535334,16.743741989135742,-11.811140060424805,16,16
1161,If I could give this movie a," good 10, I highly recommend it! It has great acting and atmosphere. Great",0.9989296793937683, 5/10 what I would give it to it.<br /><br />,0.0016311326762661338,14.97883415222168,14.947067260742188,16,16
1162,This is the first and," truly creative film I have seen inspired by our own traditions, homes and family.",0.998915433883667," original episode of this gory serial that featured Bugs and Allison. As promised,",0.9974097609519958,13.401813507080078,-5.208095550537109,16,16
1163,This show is, an amazing blend of the comedy and entertainment that keeps you laughing all week long.,0.9989299178123474," intentionally simplistic, as it is really just some automobile production for anyone requiring some traffic",0.0016659152461215854,10.332889556884766,-13.973011016845703,16,16
1164,An Italian/American co-production," starring Marcel Pasolini, Giuseppe Morra and Grace Kelly will bring them",0.9974895715713501,", acting by Joe Thomas (Henry Davila Fraase; dies in mimmy",0.007647730875760317,7.192785739898682,11.401947975158691,16,16
1165,i thought id check this film," well, since it is superb in its depiction of love and the complexities of change",0.9984347224235535," out, and after I watched it was soon while watching news I realized that this",0.0011259596794843674,11.8001070022583,1.664989948272705,16,16
1166,This is a pretty pointless remake.," It has a great cast, a great visual all-star cast with a strong",0.0004938793135806918, But it is worth watching.<|endoftext|>,0.0022651958279311657,13.443839073181152,-21.220603942871094,7,16
1167,An awful film; badly written,", well acted and all through the ups and downs.<br /><br />",0.0005056620575487614,". He has a lot of dialogue, some scenes are obvious to the viewer and",0.0004870728007517755,13.945859909057617,-12.731514930725098,16,16
1168,I am so disappointed. After waiting, for the BEST season of Survivor I waited. I am looking forward to enjoying this,0.0011174738174304366," a long time for Home Alone again (and even later Henry's epic ""My",0.0005046759615652263,14.675801277160645,-10.345515251159668,16,16
1169,This movie was so bad it was," really emotional and funny. The young Drew was hilarious on film, transition and Maya",0.0004940662765875459, actually awful. It was bad the way pretty girls were portrayed. My wife and,0.0004959049983881414,18.761959075927734,-17.401399612426758,16,16
1170,A malfunction in, Japan means that visitors can enjoy their native lands and enjoy an exploring adventure. Our,0.9951099753379822, the Erector version you could have this turd sitting under your bed and,0.0006590060074813664,14.759593963623047,4.294544696807861,16,16
1171,There's something intriguing about disaster," victims coming together, having an understanding of tragedy, and being able to witness it",0.9974159002304077, movies. When you focus on something that it would've been better to either find,0.0017232855316251516,11.85914421081543,2.0988729000091553,16,16
1172,The story of Ed,mond has it all! Growing up in the bustling and vibrant village of Sebew,0.9985866546630859, Rowan talks about his journey from black box to white box. How many videos,0.9982929825782776,7.94771671295166,-6.128141403198242,16,16
1173,The United, States is great. Daniel Day Lewis is great. I'm also very passionate about,0.9987847208976746, Nations have extended the development of UN News for almost a decade.org to a,0.9983581900596619,11.265727996826172,-10.670135498046875,16,16
1174,"Now, this movie is the"," true true gem of L.A., and is thought-provoking with true",0.9988817572593689," same only better. Piranha Boxing charity run by Mod, the director of",0.9381189346313477,13.911136627197266,6.145378112792969,16,16
1175,I watched this movie, on many occasions in my childhood and it made me truly become a member of that,0.9989023208618164, without finding myself in it. Actually I did.<br /><br />About,0.9967477321624756,12.641852378845215,-3.171624183654785,16,16
1176,Well OK,", but nice pace of the play and adds a cool realism to the proceedings each",0.9988715052604675,""" Sam believes if he hadn't screamed from Covent Garden he'd be bed",0.003910508006811142,13.208423614501953,1.6911840438842773,16,16
1177,Lets be realistic here,", and as with most series such as this, it will soon be become one",0.9897404909133911,. They've put mountains on their minds compared to the footage they've viewed and,0.0019601574167609215,18.422773361206055,-8.209856033325195,16,16
1178,This movie could very, well bring America back to its historic place of great music & mystery. It is,0.998829185962677," well have been my favorite... but, alas, they didn't try and hide",0.0008115318487398326,12.557125091552734,-13.302543640136719,16,16
1179,Sadly a great opportunity to utilise," the interior, and simulate the everyday scenery in Ireland. This thrill ride also combines",0.9941381216049194, all of our footage on some of the scenes in which Colette stands in more,0.0011456868378445506,10.406282424926758,-0.04306209087371826,16,16
1180,As someone already, familiar with Edgar Allen Poe we are very impressed by his work. First of all,0.9988631010055542, involved in the film in the valley scene (i was filming in Yokoden,0.9938417673110962,14.565895080566406,-16.299781799316406,16,16
1181,We have given this film one star, Academy Award nomination and I think it will get lots of fans of Ireland as well,0.001602429081685841, so as to round out the hearts of humans on screen and strengthen that target demographic,0.0005367501871660352,18.520488739013672,7.632471084594727,16,16
1182,My god how bad this is.," Annie Rivers, a nice sweet girl with wonderful and fun personality always shines in my",0.0013082853984087706, Granny Mabass leads a new reality as manifest herself in the old world,0.0007591773755848408,14.066182136535645,-4.7499680519104,16,16
1183,...so where's my friggin,'t go! I loved it and was so glad to see it renewed my passion,0.9988065958023071,"' television DVDs? To make this movie a better movie than ""Cleopatra",0.0015919017605483532,18.337024688720703,4.879576683044434,16,16
1184,I really wanted, to very closely follow the love story alive and in the part we found ourselves in,0.9986169338226318," to-watch it. The story was good, though, and it gave the",0.9987647533416748,12.169301986694336,-11.633370399475098,16,16
1185,I hoped for," the best, and I was really engaged by the film (I'm also planning",0.9988284707069397, something colder/distant/Grand Turismo - you could argue that it was,0.0063570523634552956,16.157657623291016,-10.216320991516113,16,16
1186,I`m in two," must see´idents together with Mrs Hooper, Bob Hope and also his rare",0.9987325072288513," movies (""The Bloody Hunter Texas and The Above"") and a ""grindfully",0.9922089576721191,15.899107933044434,2.332467555999756,16,16
1187,This movie is over hyped,", fascinating and amazing. Excellent performances by all.<br /><br />A",0.998862624168396, and not worth your time. DON'T WATCH IT AT ALL!<|endoftext|>,0.0004919416969642043,10.90073013305664,-6.636405944824219,15,16
1188,"Woa,"," translation of great classics, beautiful cinematography, unforgettable melodies and an inspiring mix of",0.9988909363746643," Ann), Ye must cross another world and experience a huge leap forward in her human",0.9980693459510803,8.24072265625,1.2957086563110352,16,16
1189,I just saw this movie and, loved it--especially the music and story. It delivered the ending that motivated me,0.9989359974861145," on the movies computers, I found out that all the places where videos were played",0.992259681224823,10.8745698928833,-1.9755401611328125,16,16
1190,"To sum this movie up,", I was very impressed with it. I am a fan credited to my childhood forever,0.9988741278648376," it's a horror film that is for the most part exactly a horror film,",0.020665820688009262,15.702913284301758,0.3265950679779053,16,16
1191,The odd mixture of comedy and, drama comes over this wonderfully atmospheric film. My favourite is this brilliant musical masterpiece from,0.9989105463027954," old-fashioned propaganda (short-issue posters, bad ice cream mix, an",0.0008389297872781754,15.462071418762207,7.140797138214111,16,16
1192,"Years ago, when"," I first saw this film, it brought Star Trek to life. It's well",0.9988836646080017," it was released, Citizen Kane got a bit stale, blued meat was so",0.9955371618270874,9.291671752929688,-4.554083824157715,16,16
1193,Where should I begin,? All of us outdoors lovers will love this film. We also also love live,0.9988200068473816,? This is the stuff I've seen others tackle over the years (see X,0.002139521297067404,13.298097610473633,-2.7587156295776367,16,16
1194,This movie is the proverbial 80,"'s gem, and I believe it to be really true. It's a cool",0.998725950717926,'s USA action movie like something out of a Jedi Saboteur book. If,0.0011658670846372843,19.060333251953125,-7.535991191864014,16,16
1195,It's not just that the movie, is great but the story is informative and King Jack adds a fresh touch to his,0.9989131689071655," is bad about not letting you die on the border fence,"" Mike Lester said,",0.000507078249938786,14.15526294708252,2.316171884536743,16,16
1196,The best scene of, our lives since arriving in Turkey is Petalpaça's first wedding - a,0.9988006353378296," it all: The Dude walking through smoke riddled city, being effortlessly carried by an",0.9987176656723022,11.794455528259277,4.993705749511719,16,16
1197,I pride myself in being able to," show a more detailed look at Tynecastle history, and we both bring a",0.9988775849342346," write and direct an achievement that is unbelievably rare, and Grand Duke David Lean took",0.9976598024368286,10.849813461303711,11.482633590698242,16,16
1198,Every movie Quentin," shows he is able to become serious, serious and grown up, wisdom and courage",0.9988811612129211, Tarantino has ever made. Some movies are a Grail. Most times it makes,0.9977483153343201,11.126312255859375,-9.155598640441895,16,16
1199,"In a way,"," through I believe it, a great love story added an equal dimension to fame.",0.998427152633667," I don't understand the issue with punching in the head. But then again,",0.010098349303007126,11.134084701538086,-4.770923614501953,16,16
1200,My mother and I rented this gem," from a show in Seattle, came back and loved it! Highly recommended!! Amanda",0.9989346861839294," from Danny Collins who does a fantastic job with Little Nightmares, it is the kind",0.9989043474197388,10.973856925964355,9.436752319335938,16,16
1201,When I was 8 years," old, and saw Goodnight Heroes about my late teenage years, I realized I",0.9981496334075928," old I was killed six times, in reality nine times in a row. Of",0.011246150359511375,10.021829605102539,-7.651794910430908,16,16
1202,I´,ll be into more and more of his films as the years develop. Stay tuned,0.9988565444946289,"s Church. To mention avenging the sins of unforced marriage, rape and",0.9977431297302246,13.404756546020508,-3.681523323059082,16,16
1203,no way out, but captivating nonetheless. Feet is a great role and the quiet colors of Afghanistan,0.9988345503807068,. Overall this is a look into who on the planet is going to complete the,0.9987372756004333,13.576241493225098,-7.578047752380371,16,16
1204,Doesn,"'t hesitate to give it your all. Teena Roberts is real talented, the",0.9986628293991089,"'t Read the Deed, the Rip Torn (not to add much to this",0.0005340009229257703,16.217857360839844,2.762753486633301,16,16
1205,I will," tour beginning on My Very first tour and will support it with windows open,t",0.998759388923645, henceforth use the purest form in the world that Christ indirectly takes as implying,0.9939747452735901,11.967366218566895,-2.025394916534424,16,16
1206,This movie, has a good slice-of-life and it captures the street smarts of,0.9989204406738281, was effective but unsympathetic - far beyond the world of Futurama,0.9981220364570618,10.094047546386719,-15.814077377319336,16,16
1207,Wow...This movie, is definitely a great addition to my collection. This movie makes Eternal Dawn a much,0.9988958835601807," ""shows"" a true story, the crew, heroes and a good dose of",0.9969242215156555,17.073951721191406,-7.3842620849609375,16,16
1208,Wicked Little Things has, real charm and is a real delight to watch in its Westwood setting and across,0.9989008903503418," some pretty good production values, but the attempts to avoid getting too involved with the",0.9873212575912476,9.548932075500488,3.244560718536377,16,16
1209,"Humm,", I loved Zombie ZOMBIE and always recommend this gem of exciting zombie adventure,0.9988498687744141,"y'know, Nick Bostwick,Rick Moranis,Larry Kud",0.9758464097976685,9.39595890045166,-1.5187788009643555,16,16
1210,The beginning voice over sounds," great and I was very excited for it. The actors, I love all the",0.9988190531730652, like it was shot on low-pass- filter and made up actors like someone,0.0005357213085517287,13.0308837890625,-5.291195392608643,16,16
1211,just watched," it and it really captivated me & the viewer, one that tells its own",0.9989224672317505, through that war in Gallipoli. Were digital messages invisible? Would they have,0.9723601341247559,10.382040977478027,-2.358926773071289,16,16
1212,Pat O'Brien,) is brilliant as a stylish doctor who finds love with a beautiful woman he loves,0.9987792372703552,") and joining forces with two great actors (Joan Pace, Stella Orte",0.9987371563911438,11.042402267456055,1.793100357055664,16,16
1213,It was," a nice bonus movie. It showed many emotions. Some understandable, some misunderstood.<",0.9987986087799072, first classified it is in 30's British movies but not in the Czech country.,0.9854410290718079,9.53370475769043,-15.227522850036621,16,16
1214,The Lifetime channel aired this in October,". As always great shows such as Fire Bell, It's Always Sunny in Philadelphia",0.9987733960151672,.<|endoftext|>,0.9960522651672363,10.277079582214355,4.503459453582764,2,16
1215,The film version of 'Rising," Sun' is well worth the watch, with stunning panoramas and stunning scenery",0.9989251494407654," Above: Insomnia' was awfully slow, in every way. The photography was",0.000524359114933759,9.502860069274902,6.475255489349365,16,16
1216,This is about one of, the best shows I have seen on television and my memories of it always remain with,0.9988836646080017," the greatest movies of the year, while hopefully not nearly as affecting as the worst",0.9983904361724854,9.399059295654297,-3.069711685180664,16,16
1217,This is an Emperor's, New Clothes classic film with great music of Gabriel Byrne from his great songs over,0.9988981485366821," portrait.<br /><br />Steve Carell plays figurehead ""Mr.",0.006924038287252188,13.131387710571289,0.10323476791381836,16,16
1218,Although the story," is well-hewn, Wong truly brings a thoroughly engaging and engaging story line",0.9989039897918701," made me wonder about the rest of the first season, second season, and third",0.9958444237709045,12.663596153259277,-4.730721473693848,16,16
1219,Wow. Not because," Billy Graham is perfect like Harry, but because this film is truly something special for",0.9988559484481812, of IMDb or the writers; though that's a necessary part of the film,0.9974554181098938,14.856277465820312,-5.996674060821533,16,16
1220,Sherlock Holmes," is real, full of excitement, amazing thrill ride, RenRen smile of Leon",0.998856782913208,: 8/10 SWIG 2/10 innit2 dvd link to,0.984987199306488,10.219482421875,-0.013697624206542969,16,16
1221,J.S., Games is an excellent collection of great hard-hitting and classic games. The Nintendo,0.9988131523132324,"B. flub is more than just my favorite contemporary track, being a perfect",0.9987120628356934,11.161380767822266,1.7085585594177246,16,16
1222,This time, I am delighted that I have joined such a dedicated family. One of my favourite,0.9989232420921326,", it's directed by Leon Ledger and directed by Hildegarde Dar",0.9919325709342957,11.931035041809082,-11.314154624938965,16,16
1223,There are lots of other comments," about it so if you like mature animated films with a great atmosphere, GREAT music",0.9988534450531006,". Hope you learned something. Then, if you want to thumb your nose at",0.008290804922580719,12.046137809753418,-7.650518417358398,16,16
1224,"Yes, the video cover of", the film is amazing and truly gives the movie all its glory. Well worth seeing,0.9989333748817444," the tournament was rather graphic, and the video shot at the same studio as the",0.010065576992928982,12.168241500854492,0.06294441223144531,16,16
1225,I will just, be especially seeing 'Liam's Sweet British Ride' next summer in Santa Monica,0.9983676075935364," mention it is a rather unusual final scene as Watkins turns to face Jack, getting",0.006608413998037577,16.211576461791992,2.2099056243896484,16,16
1226,I actually was looking, forward to seeing this movie and seeing the supporting cast each have a unique spot in,0.9968209266662598, at the consultants to see if there are other topics I have identified. It got,0.9965029954910278,13.441818237304688,-8.098287582397461,16,16
1227,This is, a great film with a great production values especially well done by Dennis Hopwood as,0.9989117383956909, in fact a short film which should be seen by millions. And if you dismiss,0.9983506202697754,9.246028900146484,-13.588566780090332,16,16
1228,It is fascinating how this, is adapted to film and also how it will be appreciated by fans of working car,0.9986045956611633," film turns magnetic, and will appear in my memory on a re-recogn",0.998375415802002,13.904851913452148,0.07431507110595703,15,16
1229,I wish I," had,"" Berillard says. ""I wish I had!"" Following the success of",0.9984442591667175," got an award."" But perhaps the worst thing that could have happened to me when",0.9853383302688599,11.313440322875977,-7.100228309631348,16,16
1230,The Italians are," so uniquely talented, and you know their heart will live on to be a big",0.9987360835075378, like a rainy-day upstate New York at the right times - even if,0.9983804225921631,13.528905868530273,3.271149158477783,16,16
1231,"Try as I might, I"," managed to enjoy it. Highly recommended! Amazingly, the cast was outstanding and",0.9989362359046936, was bored and skeptical of the whole WSJ story above. The idea of mine,0.0005277884774841368,13.599184036254883,1.6255364418029785,16,16
1232,80's sleazy, and rewarding youth has entertained me a lot and added a touch of charm to the,0.9987922310829163, revenge. Film as early as 1941 shows a group of thugs attacking corrupt newspaper publishers,0.008771573193371296,13.41165828704834,-1.2552483081817627,16,16
1233,Interesting plot, element that captivates during the Gold Rush season. Can be watched with friends,0.9988932013511658, summary) will have you spying on your relatives on a train.<|endoftext|>,0.9837074875831604,13.996395111083984,-6.494741439819336,14,16
1234,while mind of mencia could be," erotic). Movie lovers: especially visually stimulating, you will enjoy it! Recommended!",0.9989194869995117," used as examples of sexism in movies, yet thats all to be shown here.",0.9951590895652771,17.59615707397461,8.864612579345703,16,16
1235,"Simply put, the only", reason I gave it a 7 is because I really love both Zoë and Eric,0.9976352453231812, believable part in this film is the very poor choreography which includes farting (,0.0004946225672028959,16.886817932128906,-7.2700514793396,16,16
1236,Compared to the recent gore flick,", I highly recommend this film. It is a feel good classic with a great",0.9989393353462219," and didactic 1) of ""Viktorrov Behaf"", poign",0.9978678226470947,15.333669662475586,-3.5068893432617188,16,16
1237,Agustus and Call really," come together in a very positive way, especially when he and the Raoul both",0.9987701773643494," seems to believe it'sumatically to take a very angry afterbirth, divorce",0.9918503165245056,11.554777145385742,-4.115266799926758,16,16
1238,A good idea let,'s combine it with exciting cooking and both together makes a wonderful film. Jack Tr,0.9988853335380554,'s see if who first falls out of Harvey Martin's bulletproof suit eventually.,0.008276077918708324,11.179527282714844,0.6297464370727539,16,16
1239,Final Fantasy: Advent," Children has potential to be wonderful, and has several good, great HD's,",0.9970863461494446, of the Monster Hunter (1999) was 78 minutes and 9 seconds. I single,0.004590779077261686,10.191549301147461,-7.538130283355713,16,16
1240,Three delinquents, in urban settings are well worth seeing as members of Alfred Goldberg's acclaimed gang,0.9988412261009216, are channeled and interacted with beautifully from a script by Tarantino. There's,0.9988923668861389,10.07481861114502,4.636175155639648,16,15
1241,This move is bad on so many," levels, particularly sharp humor, I feel it resonates with me, and am",0.0004946109838783741," levels. The best parts arewallid understudyaring black & white, absurd",0.0004921698709949851,15.77029037475586,-7.010608673095703,16,16
1242,My mom would," give it a go every few years, we were very fortunate to have her on",0.998835027217865," call for someone, a corporate executive million times better than Antonio to come by.",0.0037188807036727667,14.270952224731445,-0.47855520248413086,16,16
1243,In the early 1990's, we saw a lot more of Wally develop his abilities as Wally in his early years,0.9983550906181335, China MO-3-like Rogue limps into Grand Theft Auto with his sister,0.03158268332481384,9.393460273742676,4.785074234008789,16,16
1244,Tyra & the rest, of the Eddie McGuire family make a great little stick comedy together. The movie,0.9988831877708435,"! <br /><br />Finally, there were a couple of flashes of",0.008696125820279121,13.604345321655273,-9.673967361450195,16,16
1245,I was shocked at how, loyal I was yet I enjoyed watching how well I did. I enjoyed learning more,0.998793363571167, long this movie lasted. I found it to be extremely dull. I don't,0.0004916805773973465,13.475341796875,-1.1865434646606445,16,16
1246,A space ship cruising through the," dense jungles, Thandi Skywalker set out in order to launch her first to",0.992586076259613," galaxy and tries to grab the promising prize. Thereby ballooning him back,",0.0023690410889685154,7.88003396987915,3.4329679012298584,16,16
1247,I was an extra on this," journey, looking forward to seeing the film, and as it progresses it slowly gets",0.9986119270324707," film from college (sometimes I see myself better off than everyone else, so it",0.9964129328727722,19.883703231811523,-5.860506534576416,16,16
1248,There is something about Doug, Benson's wisdom that makes him stand out among Jamaica's best and Northeast England pioneer,0.9988491535186768, and Crisp that fascinates me that even Nicole Simon can't get enough of,0.9985622763633728,10.966899871826172,6.534459590911865,16,16
1249,I have rarely laughed so," fondly, but he was phenomenal! he was entertaining from start to finish and",0.9989044666290283," hard in my life, but I did pretty well. I have considered becoming a",0.9987373948097229,10.620904922485352,0.6311366558074951,16,16
1250,"An odd, willfully", eye-opening combination dressed up in a timeless and precious Nina and Woody style beauty,0.9988422989845276," hilarious subject at the least. Once again though, it just isn't on there",0.0019881888292729855,20.822616577148438,-0.9568667411804199,16,16
1251,After seeing," Lopez in this fantastic movie + well directed film, I feel comfortable and feel connected",0.9989303946495056," the footage of the scene behind the cat running around, I left it feeling it",0.998508632183075,13.378725051879883,-1.0688276290893555,16,16
1252,As I," watched it with my family, it is great entertainment for all ages. It's",0.9989199638366699," mentioned above, the film veered away from real life moments, to just become",0.0005033528432250023,9.932153701782227,-10.144668579101562,16,16
1253,After huge," success, Carol Oates makes the move to Broadway in her second solo Broadway appearance",0.998790442943573," sparkles, the public knows that these ghosts have souls too. Night is a",0.9972103238105774,12.420265197753906,-8.466205596923828,16,16
1254,I thought, that this film is very well done and I recommend it to all! It's,0.9989355206489563," it was a great fake from photographer Daphne Boyle who put his unique """,0.000535927654709667,13.768580436706543,-16.655431747436523,16,16
1255,I was, really pleased to say that PBS' Musical Portraiture contains one of the great,0.9987592697143555, so disappointed.<|endoftext|>,0.0007717846892774105,14.354000091552734,-4.9261016845703125,4,16
1256,this 2.5 hour diluted, with Steven's original art and great storytelling together is seen beautifully. And Wonder Woman,0.9937924742698669, version or 4 hour slow segater) but it isn't terrible. The,0.0010671288473531604,20.647737503051758,0.9639644622802734,16,16
1257,"Yet again,", I've been able to appreciate the film that best captures the timeless charm of Sunset,0.9988455772399902, this is very short-lived and dull garbage. Randy Rhoades plays a,0.0004918840713799,15.620532989501953,-1.8921329975128174,16,16
1258,This was an, excellent film to watch and enjoyed with my favorite wife and big sister. It also,0.9989217519760132," entertaining story, and it had advantage of PR's being able to identify the interpretations",0.9988546371459961,8.369765281677246,-7.046947479248047,16,16
