,query,response,rewards,ref_response,ref_rewards,full_kls,kls,ref_length,length
1358,I have done some research, and read other anniversaries and have enjoyed makes and Duncan Mowleston's,0.9989035129547119, into fears of alcohol and his life and his work boyfriends people say you look,0.9879262447357178,10.434465408325195,-0.8376908302307129,16,16
1359,I had, the chance to meet it once and see it live. Newport is a radiant beautiful,0.9988481998443604," an obligation to make something ""modern"" with some cute romantic characters, though I",0.9976370334625244,9.35865592956543,1.6419868469238281,16,16
1360,Awful in a bad, way and gives you some laughs as well. Green Acres builds up from here,0.9981051683425903, way. Mariah Carey plays Jerk and the rest are just being cast to,0.0005417820648290217,9.609231948852539,-8.051774024963379,16,16
1361,Sigh.," It's an amazing story with a sense of warmth and joy, which we all",0.9988495111465454,<|endoftext|>,0.0031023696064949036,10.373672485351562,2.530451536178589,1,16
1362,"As other reviewers have noted,"," this first film strongly captures the classic feel of Family Guy era, with characters and",0.9988995790481567," the initial impressions are quite good, with some pleasant explosions, good couples, deep",0.9988368153572083,10.07352066040039,7.7036895751953125,16,16
1363,The best part, is The Pliss C Collective (Kudos to Kacper and William Ches,0.998421311378479," of Building Bridges was watching Anviliality House, but this movie must have",0.9987074136734009,6.218089580535889,-4.446479320526123,16,16
1364,This movie is the final straw.," To me, Animation is excellent and always on the top of my list that one",0.0014300510520115495," Casting director William ""Art"" Drew, he will now say, ""Shrek",0.0005970482598058879,9.976411819458008,-2.7158918380737305,16,16
1365,I really wanted to like this movie, and have fun out there. You can feel the mystery's strength and pride of,0.9988144636154175,"; as much as I love horror comedies, this definitely didn't. It",0.0004841386107727885,8.873207092285156,1.9444254636764526,16,16
1366,I'm a huge fan, and this show was a big hit here at IMDb. I've seen so,0.9988632202148438," of""-You see, if you have Stevens as the Head of Thought, Care",0.9981484413146973,7.867486000061035,1.2403852939605713,16,16
1367,The Cheesiest," Days of Our Lives"" is beautifully adapted and even gives us a nice touch that",0.9988382458686829, Man Alive' cast and Andy Warhol's seminal film The Time Pulled Card,0.9955477714538574,6.872171401977539,-0.22339606285095215,16,16
1368,How can, I say that from start to finish it is one of the best home movies experience,0.9988800883293152, you? <br /><br />Why are you fuss even when you get,0.0005202541942708194,5.210075855255127,0.5990004539489746,16,16
1369,The recent death of," her sister Adele, who witnessed her Diana, was a heart breaking milestone for",0.9842206239700317," Brendan Cowan, a former NSA equipment One-time partner in the attack on",0.009002666920423508,9.775242805480957,2.541696786880493,16,16
1370,MELTDOWN, CAROLINA DEEP COLUMBIA 1989<|endoftext|>,0.9785603880882263, SCRIBES. The script by this comedic love interest was actually a success,0.9967743754386902,3.9383559226989746,-16.89137077331543,16,11
1371,A quick," time-action and action thriller. The dynamic duo gives strong performances, especially Dav",0.9988648891448975, run through of these takes will make your mind stick :-( )<br /,0.001053531072102487,11.109500885009766,7.153352737426758,16,16
1372,A very care, shown horror flick of the 80's that is well suited to the genre and can,0.9985151886940002,"free and authentic check fare. However, some of the cast are generous performers at",0.9988034963607788,9.967700958251953,-1.854891300201416,16,16
1373,This is, especially brilliant on the exciting campaign journey with superb cinematography and beautiful music. Wonderful,0.9989198446273804," one they can do a more drastic drop in the DVD release of, one can",0.0020358110778033733,7.852749347686768,6.8773956298828125,16,16
1374,"Wow, another Kevin Cost",ner gem and a must-see to watch more and more throughout winter months.,0.9989044666290283,"ner biopic with a notable but uninteresting supporting cast, and the strange what",0.0011440558591857553,13.027536392211914,-1.505770206451416,16,16
1375,*MILD SPOILERS*,I love Meyer and Arthur! Great performances from both of them and especially Kathleen Hanna,0.9989173412322998,<br /><br />Jaune used to move through the streets of Madison,0.9898208379745483,8.495363235473633,8.090736389160156,16,16
1376,This is one, of my favorites of both classics! It's brought my kids to life as kids,0.9989327788352966, of those odd 1930s acts that makes you think about the actors. Leslie Mac,0.9987980127334595,8.395906448364258,2.4239580631256104,16,16
1377,Jefferey dahmer,")is several times hilarious, while Peter Falk goes an eparable feat of comedy",0.9983330368995667,che nubery yalla water Karrada Mingrk- ko sh,0.9962621331214905,13.295292854309082,0.39823150634765625,15,16
1378,"Yep, this has", actually been one of my favourite movies! A classic in which characters move with energy,0.9989062547683716," nothing to do with alchemy as fascinating as it is humorous, but it manages",0.9943285584449768,11.0077486038208,-6.71126651763916,16,16
1379,"The film, Heaven's"," Gate is a perfect gift during a busy season. It's a standout, action",0.9989223480224609," Shadow were actually together, Spaceballs, X-Men, X-men veterans",0.9968407154083252,9.644070625305176,0.050122737884521484,16,16
1380,"Alright,"," I highly recommend Get Better, which is equally rewarding, and great fun! The",0.9988158941268921," some of the jokes were stupid and funny, but the entertainment was pretty good,",0.9988742470741272,10.915555953979492,9.487581253051758,16,16
1381,20 people rated this a 10,!!! Great entertainment and fun!<|endoftext|>,0.9988788962364197,!)<|endoftext|>,0.9984293580055237,8.101818084716797,-21.223453521728516,2,7
1382,I'm a historian," who is busy raising awareness of the Civil War years of the United States, and",0.9980582594871521," but as a filmmaker I have a knack for seeing truth being obscured, whereas when",0.9965888261795044,9.380233764648438,0.33702731132507324,16,16
1383,Rose  Does anything actually happen, that makes life the best it can be while living Life possible.<br /><,0.9935270547866821,? I read a copy of it and watched it on American television the next day,0.0014928763266652822,13.58769416809082,-1.9244928359985352,16,16
1384,This movie made me think....of," outer space, which is also central to my own world,"" said Pier Ritchie",0.9988368153572083, maybe the reasons why this is a TV movie!!<br /><br />,0.9926740527153015,10.824859619140625,7.147462844848633,16,16
1385,This movie, is timeless among Charlotte bush photographers and directors. It combines copious imagery with dramas,0.9988883137702942," doesn't move him much in what we don't love well enough, but it",0.00316153047606349,7.884594917297363,-1.828900694847107,16,16
1386,I can't," wait to watch this great TV series!!! It is very powerful, teaching and capt",0.9989299178123474," understand why anyone talked about Grim Reaper, or why Batman Needs A Rest In Peace",0.0008349581621587276,9.298650741577148,3.2052001953125,16,16
1387,I viewed, around 6 festivals during my time in the UK as well and I am very pleased,0.9989194869995117, this film at that time the defining question in my mind--borrowed from,0.9732932448387146,7.500301361083984,5.453159332275391,16,16
1388,I was, very honoured to be involved with Baby's Club. It was great this year and,0.9989182949066162," never surprised Canada had such a diverse population, so the film score actually fit the",0.9955885410308838,6.979574203491211,1.2658569812774658,16,16
1389,It amazes me, that some people think of Beyoncé and help bring her shine back as well as,0.9967241883277893, how Centuriocentro failed to release after nearly thirty years. But how does,0.001525097875855863,7.92166805267334,2.077115535736084,16,16
1390,This is," an excellent film that keeps you coming back to it with the great talent, atmosphere",0.9989331364631653, a great story which is far better than I expected it to be and I am,0.9989223480224609,7.3363237380981445,7.049895763397217,16,16
1391,I just finished, the series 10 years later this year and I highly recommend it! Wonderful sci-,0.9989283680915833," watching this movie, I definitely came up with something that became my favorite series by",0.9988573789596558,9.439605712890625,3.6744384765625,16,16
1392,"Yeah, there", is very freshness and style at the same time made this very comfortable. A,0.9988466501235962,'s a certain scene where Pangalore is affected both by his downhill travel incident,0.9702209830284119,11.111428260803223,4.245964050292969,16,16
1393,Upon renting this," film, I have seen a couple more excellent movies of mine in my life and",0.9982917904853821," show to my daughters, they loved it. My daughters loved Jerry's Show,",0.9989043474197388,9.929801940917969,-0.06687647104263306,16,16
1394,I can't," wait to see this, and the soundtrack is so good. It offers some great",0.9989280104637146, by myself outlive this low-budget of a flick for years.<br /,0.0005063590942882001,10.593432426452637,2.8543667793273926,16,16
1395,what was Bruce Willis thinking when," he first came to the United States?"" he said. ""Bruce became one of",0.9789541363716125," he're sleeping?) Keep Almanack's career (Rockford, HELLO",0.006304391194134951,9.55239486694336,4.134531021118164,16,16
1396,if i could rate it a," solid 10, i highly recommend it!! The cast, actresses, special effects superb",0.9989142417907715,<br /><br />5/10<|endoftext|>,0.9975169897079468,10.286722183227539,10.35538387298584,10,16
1397,Like almost everyone,"'s favorite short film of the year, this film is one of my favorite recordings",0.9988435506820679,", Film Gravity clearly wishes they worked as pawns in this war of budgeting",0.001919844071380794,9.03797721862793,2.8642513751983643,16,16
1398,There is an inherent, desire to create extraordinary stories that capture the highest creative potential of our country and we,0.998744010925293," contradiction between the ""humor factor"" and ""the comic"" in the show",0.0005107036558911204,10.737060546875,5.527082920074463,16,16
1399,This movie," really took me back, and helped create my own style of storytelling.<br /",0.9989227652549744, did not have that much of a plot or twist there but Fritz Sempaul,0.0006441525765694678,8.331618309020996,4.724695682525635,16,16
1400,This film is so awful it is, refreshing to see it on the big screen.<br /><br />It really,0.0005235448479652405," like a film critic's paper. While enjoying the film, I thought the whole",0.0004931074217893183,9.846978187561035,-13.830085754394531,16,16
1401,An art student in Rome,", Preciani continues her interest with films she's made in France and Canada",0.998633086681366,", Irina travels to Ceylon to get a job. Things are dire.<",0.005415086634457111,6.135871410369873,0.33522701263427734,16,15
1402,Well as the headline," to the movie, a great visually powerful icon from Europe, this Passover is",0.9985082745552063," would make it stand out, the occasional reference to novel by most mirrors - something",0.9923633337020874,17.392757415771484,0.16786861419677734,16,16
1403,The Women (2008) by Diane," Lane utilizing her natural beauty and self-realization in Sin City, this film",0.9988219141960144, Johnson<br /><br />In this tale of two lesbians and their struggle,0.9983735084533691,6.376626968383789,3.115581512451172,16,16
1404,very disappointing and incoherent - every, scene is spectacular - with the perfect setting and space. This film really captures the,0.0005089163896627724, ghastly scene seems evocative of one of the earliest French production movies starring,0.0004929908318445086,16.570053100585938,-1.2388715744018555,16,16
1405,I felt that, it was a sincere commentary on ongoing relationships and relationships between actors and filmmakers. Show,0.9989323019981384," this film was historically inaccurate nevertheless, documentary, and I think that many people would",0.0022520485799759626,9.117416381835938,0.7239079475402832,16,16
1406,I have," never been so inspired, but I hope I will come on and watch again!",0.9988491535186768," two daughters, Kae Hyun and Kim Kui (Kae Hyun",0.9896929860115051,10.770956039428711,-4.457304954528809,16,16
1407,I stopped watching, Midnight Cowboy so I was hooked on this one and I am excited to be back,0.9989283680915833, this show for the story lines being too tight. The fix was December of 1969,0.0008229369996115565,10.952430725097656,7.2180280685424805,16,16
1408,When you make a," change in your lifestyle, you will find happiness, inner peace, and liberation.",0.9987020492553711," documentary with minimal budget, you might feel that it ends up seeming even too pret",0.0010055317543447018,8.63118839263916,3.4312026500701904,16,16
1409,Contains spoilers, for you!<|endoftext|>,0.013412907719612122,"; just don't watch this...<br /><br />Basically, a",0.0005237290170043707,6.608908176422119,-49.215065002441406,16,4
1410,I understand that the," bond between Dr. Roosevelt and the soldiers is strong, witty and good, but",0.010929939337074757, generation that we all have Teletubbies ourselves. It is incomprehensible to me,0.0005253053968772292,7.453213214874268,2.970004081726074,16,16
1411,The Net is a, unique English Channel commercial channel with innovative segments that truly capture the spirit of our community,0.998924195766449, lonely phone and a lonely person.<br /><br />The plot is from,0.9069586992263794,6.9823102951049805,6.418381690979004,16,16
1412,I Liked," this very well!"" sang Lemay. Her wonderful work was appreciated by all audiences",0.9988840222358704," THE 3RD MOVIE BUT IT's ALL BELOW 8, Not Even Maria Lu",0.0007188872550614178,7.860256671905518,7.207149028778076,16,16
1413,this movie sucks. did anyone notice, that washington with his wife was much the same thing it was 20 years later,0.0004972089664079249," that in the shower scene Josh is burnt out? in the ghetto scene, the",0.0004974540788680315,15.564929008483887,-10.816277503967285,16,16
1414,If you`re not old enough," to enjoy it please rent our latest edition, it`s definitely an gem.",0.998839795589447," to be a wizard, then go straight to getting the power to cast spells at",0.0010390487732365727,10.194938659667969,2.522409200668335,16,16
1415,Honestly I am, very happy to have such a wonderful link with residents of Sydney! Shakespeare is a,0.9988638162612915, a huge chess fan.<br /><br />The movie isn't all that,0.00588105758652091,12.539721488952637,1.7554835081100464,16,16
1416,at a, good 8! Also a Great Adventure for the young Bulldogner lovers! C,0.9988977909088135," nice song playing while she lies on the bed. Well, you either hear it",0.9938841462135315,10.765621185302734,-2.5236735343933105,16,16
1417,I found this dvd in the," black amazing and very satisfyingly beautiful. This is my very favorite home video,",0.9989086389541626, public market that looked a hell of a lot better than a box of pancake,0.9955262541770935,15.589142799377441,0.05770111083984375,16,16
1418,The story," has inspired me to keepexciting to another day, and inspired me to again",0.9989138841629028, is steeped in its serial elements. I'm guilty if I'm not entirely,0.000760796363465488,8.574520111083984,4.770098686218262,16,18
1419,I cannot believe that the actors agreed, to produce this wonderful film that will live in your memories. Everyone involved for both,0.9988254904747009," to be interviewed.<br /><br />Visit out west, The Society of",0.0005255858995951712,13.383167266845703,4.611932754516602,16,16
1420,My guess is that the, director has really grown from the simple pleasures of film-making to this complex architecture,0.9978233575820923," count would have gone so far as to pack 4 theater seats, drive to Seattle",0.002364728832617402,11.687079429626465,3.0360357761383057,16,16
1421,If you are, a fan of the Japanese sci-fi genre and love your dreams come alive with,0.9987826943397522," annoyed, please do not read and miss this one‽<|endoftext|>",0.001628812518902123,9.076516151428223,7.886075496673584,13,16
1422,This film is about the complicated friendship," between Dewinter and the husband who likable, generous, beautiful and laid back",0.998856782913208, between a man and his horse. It gives the story and the temperament of Tommy,0.9989277720451355,9.623262405395508,1.8430975675582886,16,16
1423,Even with it's low budget," visuals and fun fun humour, one of my favourite films of all time. The",0.9988853335380554," and lone source, this is still a damn good TV crime mystery. As for",0.9988197684288025,11.465291976928711,10.091509819030762,16,16
1424,I went, to the movie with my friends and made a lot of memories. After seeing it,0.9989228844642639, to see this movie with great expectations. I rented that and for a second it,0.0006339024985209107,14.322359085083008,-2.971249580383301,16,16
1425,"""The Italian Job"" is", a place where people from all walks of life come together - this lemon generously embodies,0.9989153146743774," one of those movies that is written by someone else, I'll leave the grading",0.0016406492795795202,8.39511775970459,0.7840421199798584,16,16
1426,Starts off with Fulci playing," his family near the centre of Paris. In his early films, he often showed",0.998196542263031," a football B-class player; though no adventures are revealed here, Fulci",0.0034149091225117445,9.81624984741211,-0.5954197645187378,16,16
1427,I just watched At," home, catching it first time over in the USA, and at home, listening",0.9985169768333435, A PiePicker With Pawn Express Jews. They are cartoons for Jews and,0.00538782449439168,8.531312942504883,-1.445860505104065,16,16
1428,"Well,", it's definitely a great show from all the members. It is definitely worth seeing,0.9989294409751892," unfortunately, the transition is so abrupt it comes off as clichée. The full",0.0005122862057760358,9.416166305541992,1.5366053581237793,16,16
1429,Ugh. Pretty awful,.<br /><br />Come on have some fun with this movie. Great,0.0027624047361314297, story but no real special effects bother me. Not enough movement but still good job,0.9768751859664917,10.854963302612305,-12.981989860534668,16,16
1430,"You know, I"," loved the Sci-Fi Channel Cartoon Channel and it is a pleasure for me,",0.9988773465156555,'m not spilling the beans about the home stretch out at the family home because I,0.011303091421723366,6.639593601226807,3.5484113693237305,16,16
1431,Busty beauty St,"acey Duvall shines all through the movie and it comes together beautifully, and",0.9989074468612671,aretan and Staudardre in ensemble roles while deciding to direct a feature,0.9949260950088501,6.880270957946777,5.60781717300415,16,16
1432,<br /><br />Summary,iser are great! They create more charming and exciting life with light energy! Will,0.9988516569137573,: When the victim of a heroin grab becomes involved in a street fight they both,0.9900155663490295,7.965855598449707,7.5155439376831055,16,16
1433,Have to, see it as I saw it many years ago and it will be a favorite.,0.9986138343811035," try and poke holes with the medium lens and focus it in my eyes, they",0.002244324190542102,10.195821762084961,1.7100887298583984,16,16
1434,I'm a Boorman fan," and I love how he portrays his fans in a fun, successful setting. This",0.998927891254425,", not Bela Lugosi, so I feel the music so very good is",0.9982890486717224,9.8106689453125,6.477871894836426,16,16
1435,Combining serious drama with adequate comedy,. Extreme musical entertainment. The competition for the viewers' heartiest hearts is outstanding,0.9988724589347839," and magic, these same kinds of movies usually don't garner good reviews. I",0.9919201135635376,8.342045783996582,4.121371269226074,16,16
1436,"Yes,", this movie is so fascinating. It brings the poetic edge to the Gothic film with,0.9988633394241333," on the whole, it's a great comedy, I've seen it several episodes",0.9988697171211243,11.64959716796875,3.7928550243377686,16,16
1437,The thing that's," different, it adds realism, humour and good atmosphere. It's definitely unique,",0.9989179372787476," slightly surprising is that Venus Plutt sucks."" And it is the answer - i",0.006076151505112648,6.335343360900879,4.627184867858887,16,16
1438,I generally love this type, of film. It allows me to focus on connection and intensity with my relationship.,0.9989039897918701," of story, but it also contains some disturbing real-life occurrences that gave the",0.9987937211990356,6.194324970245361,0.44480109214782715,16,16
1439,I wasn,"'t disappointed,"" says Turturro. Turturro and his other",0.9981350898742676,'t really THAT bad in high school though i don't think that helps me as,0.0013635539216920733,6.094783306121826,1.1435918807983398,16,16
1440,There is not one, dull moment that stays with you and stays with you in the future. Coldblooded,0.9900825619697571, single case of any actual reference to any - apart perhaps because of minimization of,0.0009900117293000221,12.716838836669922,6.426224708557129,16,16
1441,After the turning," of Claire Lynn, Tom Hopewell has one more wonderful year of film making",0.9988282322883606," of words, they (both Winchell and Lawrence) are just through with the",0.0011068026069551706,10.246057510375977,7.226341247558594,16,16
1442,I had noticed this movie," since I had a friend there. I really liked it, seeing her at her",0.9989000558853149," last time I saw London. If i could recommend it to everyone i would,",0.9986294507980347,12.61198616027832,-0.903125524520874,16,16
1443,When I first, saw it on Hollywood VHS I was very excited! My wife and I loved,0.9987044334411621, saw the movie let me be very impressed - bad stuff anyway. On the plus,0.000533290090970695,8.798025131225586,0.43154168128967285,16,16
1444,"Undoubtedly,", top-notch worked up superbly by Dean Sauter. Bringing his,0.9988608360290527, a thriller in which character is firmly planted into the plot and when played in a,0.998803973197937,8.063165664672852,7.817293167114258,16,16
1445,Alien body, proudly dressed Australian exceptional girl earns the love of her life and the international recognition,0.9987726807594299,/mind-moves-that-are-tough remains a so-,0.985468327999115,8.141057968139648,5.70982027053833,16,15
1446,This awful effort just goes to show, the spirit Live has to offer faithful execution and translates beautifully into a wide variety of,0.003865555627271533, just how stupid and terrible movies are. This is a train wreck to end it,0.0004978024517185986,14.263313293457031,5.391478538513184,16,16
1447,I am completely into this, work and strongly recommend it. I am in the film and am looking forward to,0.9989405274391174, movie because it is so exhilarating – and just so brilliant! It is very,0.9988831877708435,10.33877944946289,3.5583674907684326,16,16
1448,I first rented this movie on, DVD back 10 years ago; I am incredibly hooked! I love quality films and,0.9989153146743774, 10/21/1991 when it was hosted on 10TV. Since then I,0.9984865188598633,7.955044746398926,3.1460325717926025,16,16
1449,"Sometimes, changes to novels when they"," take the world by storm. Now, as The Drive is showing its impact on",0.9979631900787354," are written really do happen, just as they would happen for there to be no",0.015301253646612167,8.59177303314209,-0.8982930183410645,16,16
1450,The premise of this movie," is great, and Wendell is a very talented actor. Everett continues to work",0.998801589012146, has the biggest potential but fails miserably. I don't understand how one can,0.00048649366362951696,8.866046905517578,-2.619166612625122,16,16
1451,This movie is, an incredible chance for young and mature filmmakers to see amazing scenery and make incredible journeys,0.9989315867424011," a fantastic vehicle in terms of film about family, and it is a great game",0.998909592628479,8.45107364654541,10.376714706420898,16,16
1452,There's something frustrating, and charming about a guy as beautifully still as he is. I dig the idea,0.998620867729187, about his five most boring characters. Most of them could have been a pretty tame,0.0005476358928717673,13.140546798706055,-12.522628784179688,16,16
1453,Anatomie was a German, classic created by the Berlin and Kreuzberg studios; one always appreciated. This,0.9987115859985352, actress in her intentions to be a UDA serial killer so why wouldn't she,0.8993822336196899,13.171598434448242,7.550795555114746,16,16
1454,I am," such a fan of the classics, and I find their wonderful collection amazing. I",0.9989140033721924, still learning about how to view suicide from a physician as opposed to the bland search,0.9915949702262878,8.536925315856934,3.045797824859619,16,16
1455,After watching," it, I look forward to the series. I loved it as a child and",0.9988988637924194, this film you have to have a few tears to let come quickly.<br /,0.9986178874969482,8.319783210754395,-0.16622400283813477,16,16
1456,Not much actually happens in this," sequel, which tells one of Douglas Davis Best's greatest stories using comic magic.",0.002614396158605814,. It includes a love scene for both Spiros and director Kinura Sas,0.0005317748873494565,8.647993087768555,-1.2826709747314453,16,16
1457,"This movie would have been alright,"," I loved the the theme, it's a great story of love, friendship,",0.9987866282463074, as hell it's the worst movie I've seen. Though it did yet more,0.000508003169670701,12.622872352600098,0.37755393981933594,16,16
1458,This film fails on every, level and brought its experience with space and relationships. Very emotional and very thoughtful.,0.0005241422913968563," level. I have a bit of sympathy for the Portuguese folk inspired on ""Dev",0.0004893778241239488,13.106752395629883,-1.7639589309692383,16,16
1459,Following his," major role on the hit series Cotton Thompson, Donaldson carries on in the following",0.9985975623130798," personal life, the policeman (Steve Douglas) has...something.<br /><",0.9938719272613525,8.697383880615234,-3.0073792934417725,16,16
1460,I was under assumption that this was, going well and looking forward to the big release!!! 12/7!! I highly,0.9985660910606384," going to be a really cute story. If you haven't seen the film,",0.0011605203617364168,9.810988426208496,4.046860218048096,16,16
1461,I seem to remember a," lot of the strong and deep spirit of this show, and it is always great",0.9989196062088013," lot of a blurry markets around, and beware. Cigarettes are not a hit",0.0005077911773696542,11.103569030761719,7.85119104385376,16,16
1462,André, Ullé and Rene Russo addition a capable performance as both Schwartz and Russell,0.9987762570381165," Desplat) is quietly reliable in his role as numb, unresolved, empty",0.9961599111557007,5.42368221282959,-2.7032949924468994,16,16
1463,Heart of Darkness," echoes well, and is another brilliant story with its vivid display of beauty, tension",0.9989200830459595, Bitbucket BS Just because they do NOT hide a hell of a lot in,0.0005849319277331233,6.755608558654785,2.888707160949707,16,16
1464,Wow. I felt like," a friend of the brothers and loved this episode, and I'm thrilled with the",0.9989385008811951," I wanted to cry. The pot was too strong for me, but overall,",0.9946371912956238,14.26146411895752,4.176563262939453,16,16
1465,Three businessmen are involved," in a wonderful live entertainment at The Mount & Ride, filled with special stories,",0.9989218711853027, and one man is killed and the other business bankrupt owner dies delivering to a Trump,0.004506642464548349,9.440947532653809,11.4612455368042,16,16
1466,It's perfectly, stylish and well written. Great photography and excellent production. The film has a message,0.9989191293716431," clear now, how ANYONE can ever do that in a studio movie, that",0.0015705685364082456,7.914423942565918,-1.707837700843811,16,16
1467,A really very, entertaining one. Thonn Jansson is excellent and is fantastic. This film,0.9988927245140076," bad screen for CG ever! Better done by an artist, but nothing looks like",0.0005046030273661017,7.485239028930664,-3.6201720237731934,16,16
1468,Whoever wrote the screenplay,", did the filming, mailed in the posters, and made it the best epic",0.9984136819839478," for the ('""By Nature""/""Carroll's Rats"",,""Zeta",0.0062124039977788925,14.030905723571777,3.7328553199768066,16,16
1469,This was an 1970s-type," musical, and heartwarming as well. THE RIPPER IS A SCRAMBA",0.9987903237342834, production of B bitches rockers mocking up teenage boy actors. Who sat that,0.0005703450879082084,13.096639633178711,-6.180488109588623,16,16
1470,I like to, relax quickly getting the feel of the time and does more than just enjoy work and,0.9989196062088013, feel sorry for him. Day is the killing house. This emergency has become what,0.012761499732732773,8.990547180175781,0.953893780708313,16,16
1471,Dracula 3000 or Van Hels,ing is what has attracted me to this track every time I watch it. I,0.9987972974777222,ing to be nothing more than decent newsnight fodder. <br /><br,0.003524883883073926,7.4908599853515625,-0.9013482332229614,16,16
1472,One would, catch the thrill of the chase and enjoy the chase a little as well. Also,0.9984256029129028," have thought Peter Jackson, as portrayed by Ken San Lukerlock in his one",0.0132633987814188,8.375876426696777,-0.7861241102218628,16,16
1473,"In my opinion, the"," best of the Anthony Award winning films with hoppy fun, I highly recommend you",0.9989029169082642," best ""trashy"" way to tackle this little murder mystery is as dark",0.9840816259384155,11.271110534667969,11.282259941101074,16,16
1474,"A horrible, horrible, horrible"," and constructive incredible film. The cinematography, set up, screenplay, editing and",0.9969704151153564, script and the lead actor's performance. him and And Harry Laine form a,0.0005034473724663258,17.56340980529785,-16.976394653320312,16,16
1475,I deliberately," chose all the great locations that offer amazing football experiences, as well as the colourful",0.9988262057304382, suspend all suspense. Meanwhile it appears that the Face of Jupiter is inhabited by giant,0.0008254234562627971,8.45466136932373,13.042551040649414,16,16
1476,I thought maybe a film which," actually showed me a lot of hope and kindness, also showed this love of nature",0.996831476688385," couldn't excite, aroused but not amused in spite of stating a point on",0.0005117986584082246,10.266910552978516,1.7031440734863281,16,16
1477,It's difficult to criticize a movie, because of its earnest sense of romance and suspense to exemplify in its characters.,0.9988998174667358,", but the forwarding is one of the Mark Twain kind... Sandy Abe denies being",0.0018055470427498221,9.555839538574219,-0.9948893785476685,16,16
1478,We all know that special effects cost, well and they both remind us why we do them. Plus we know there are,0.9988693594932556, more and have to be done in jigsaws but I wondered if they used,0.012694505974650383,13.267915725708008,-3.2667431831359863,16,16
1479,***Possible spoilers***<,br /><br />i will continue to love Papa's music! His repertoire,0.9988327622413635,"br /><br />As a meeker, I totally understand why an Ah",0.9942054152488708,7.834367275238037,-0.3350405693054199,16,16
1480,I wish I had something," to share with everyone, especially my children. I've been lucky. Thank you",0.9988125562667847, to take from how happy I was. Probably only 10-20 years old after,0.9982168078422546,9.235875129699707,4.532433986663818,16,16
1481,Couple having financial trouble gets a," quick insight into it that will really help you focus on your dreams and family,",0.9989181756973267, job at a gambling house. He starts following them on their on dates and seems,0.9849904179573059,11.434332847595215,4.492246150970459,16,16
1482,Of all," the trendy Japanese film festivals of the 1910s and 1920s, it is a",0.9975825548171997," the examples given, it's difficult to deny that Leon's actions were perilous enough",0.0070584798231720924,9.404939651489258,0.30637431144714355,16,16
1483,this is complete crap do, yourself a favor!) And the visuals are best enjoyed by SFX fans and is,0.0006767900194972754," I have to beggar people about this crap?) So, if you agree",0.000836860213894397,14.590839385986328,-7.993145942687988,15,16
1484,what a waste of a film,! Savage Love is a great story of love. It shows just how caring still,0.002083968138322234,! How long can one take a piece of film before it loses focus on itself,0.0004989589215256274,11.657055854797363,-6.2454352378845215,16,16
1485,Saboteur was," unusual for good films in that it captured the true style of type, nostalgia and",0.9989084005355835,", for God's sake, a great actor. Himself, too, was great",0.9981153011322021,8.15070915222168,2.9793782234191895,16,16
1486,Jack Frost 2 was," a must-see for all ages, and is an awesome classic.<br /",0.9989001750946045," an obviously direct copy of Jaws 2. But thanks to RKO, there",0.0024919037241488695,6.51876974105835,6.196424961090088,16,16
1487,This has got to, be a must see! I loved James and always enjoyed reading books. As a,0.9989081621170044, be the funniest movie I've seen this year and for a second I would,0.9987496137619019,9.551653861999512,3.4248971939086914,16,16
1488,I enjoy," Natalie's work and it shines within her, as standing out as a friend,",0.9989141225814819, the children :-)<|endoftext|>,0.9987529516220093,7.197646617889404,3.4984829425811768,4,16
1489,The first 1,"/10 of the classic police thriller during the 1970's. Wonderful, with powerful",0.9988083839416504,/2 leg is corny like Channing Tatum riding drugs. From this,0.0006205985555425286,9.8751220703125,-1.8353376388549805,16,16
1490,Wow...as a big fan,", 2 cameos together for me that really quite made me travel in the right",0.9986978769302368, of Sci-Fi/Fantasy that's also good... it deserves an occasional,0.9987472295761108,13.708200454711914,1.6574807167053223,16,16
1491,I've been a classic horror fan," since childhood, the film's soundtrack captures such an atmosphere. The Story is very",0.9988652467727661," since holiday when, after midnight, i'd predict Jonathan Ross would ask me.",0.9984242916107178,8.947196006774902,6.410067081451416,16,16
1492,Sideshow is a good example, of the range of styles and stories available in today's photography visually. There are,0.9987602233886719, of a new horror game. First of all the police departments of Bosnia are forcing,0.9981372356414795,8.613786697387695,4.406914710998535,16,16
1493,Dee Snider is, the true superstar in her role to come. Her superbly doll-like intelligence,0.9987830519676208, brilliant! Greta Garbo steals the show with an outstanding performance. Amanda van,0.9988332390785217,8.526044845581055,5.381423473358154,16,16
1494,<br, /><br />A definite must see for all fans of Sue Strange. She,0.9988337159156799, /><br />Assassin Hat is quite unlike other war-movie makers with,0.9985522627830505,7.417668342590332,-1.8094139099121094,16,16
1495,This is, a good film film and captures the journey and pride that all are involved in every,0.9989357590675354," a movie that I hate, and I know it's not so bad...but",0.000732985557988286,6.516678333282471,5.079639434814453,16,16
1496,Ghoulies IV starts in," a great mood, with lots of whole new nuances, battling vampires in depth and",0.9988516569137573," the godawful and brutal sense,"" I am quoted as saying. This film",0.9928367733955383,10.056493759155273,6.710965156555176,16,16
1497,If you," like the variety, you will enjoy this holiday classic. We love it and everyone",0.9989256262779236, look at the way the presentation played out and the way you approached each ending you,0.9985945820808411,10.214550971984863,6.478003025054932,16,16
